effect	The <e13> 3-[(2-methyl-1,3-thiazol-4-yl)_ethynyl]_pyridine </e13> treatment also had a significant effect on the <e23> 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine </e23> -induced loss of norepinephrine neurons in the locus coeruleus and adjoining A5 and A7 noradrenaline cell groups.
negative	In <e13> 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine </e13> /vehicle-treated animals, almost 40% loss of tyrosine hydroxylase-positive norepinephrine neurons was found in locus coeruleus/A5/A7 noradrenaline cell groups, whereas the extent of neuronal loss was lower than 15% of control values in 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine / <e23> 3-[(2-methyl-1,3-thiazol-4-yl)_ethynyl]_pyridine </e23> -treated monkeys.
effect	In 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine /vehicle-treated animals, almost 40% loss of tyrosine hydroxylase-positive norepinephrine neurons was found in locus coeruleus/A5/A7 noradrenaline cell groups, whereas the extent of neuronal loss was lower than 15% of control values in <e13> 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine </e13> / <e23> 3-[(2-methyl-1,3-thiazol-4-yl)_ethynyl]_pyridine </e23> -treated monkeys.
effect	Our data demonstrate that chronic treatment with the metabotropic glutamate receptor # antagonist, <e13> 3-[(2-methyl-1,3-thiazol-4-yl)_ethynyl]_pyridine </e13> , significantly reduces <e23> 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine </e23> toxicity towards dopaminergic and noradrenergic cell groups in non-human primates.
negative	Effect of <e10> ketoconazole </e10> -mediated CYP3A4 inhibition on clinical pharmacokinetics of <e20> panobinostat </e20> ( LBH589 ), an orally active histone_deacetylase_inhibitor .
negative	Effect of <e10> ketoconazole </e10> -mediated CYP3A4 inhibition on clinical pharmacokinetics of panobinostat ( <e20> LBH589 </e20> ), an orally active histone_deacetylase_inhibitor .
negative	Effect of <e10> ketoconazole </e10> -mediated CYP3A4 inhibition on clinical pharmacokinetics of panobinostat ( LBH589 ), an orally active <e22> histone_deacetylase_inhibitor </e22> .
negative	Effect of ketoconazole -mediated CYP3A4 inhibition on clinical pharmacokinetics of <e10> panobinostat </e10> ( LBH589 ), an orally active <e22> histone_deacetylase_inhibitor </e22> .
negative	Effect of ketoconazole -mediated CYP3A4 inhibition on clinical pharmacokinetics of panobinostat ( <e10> LBH589 </e10> ), an orally active <e22> histone_deacetylase_inhibitor </e22> .
negative	This study evaluated the effect of a potent CYP3A inhibitor, <e10> ketoconazole </e10> , on the pharmacokinetics and safety of <e20> panobinostat </e20> .
negative	On day 8, a single <e10> panobinostat </e10> dose was co-administered with <e20> ketoconazole </e20> .
mechanism	In the presence of <e10> ketoconazole </e10> , there was #- and #-fold increase in C (max) and AUC of <e20> panobinostat </e20> , respectively.
negative	Interaction study of <e10> moxifloxacin </e10> and <e20> lomefloxacin </e20> with co-administered drugs.
negative	<e10> Moxifloxacin </e10> and <e20> lomefloxacin </e20> are fluoroquinolone_antibiotics used in treating urinary and respiratory tract infections.
negative	<e10> Moxifloxacin </e10> and lomefloxacin are <e22> fluoroquinolone_antibiotics </e22> used in treating urinary and respiratory tract infections.
negative	Moxifloxacin and <e10> lomefloxacin </e10> are <e22> fluoroquinolone_antibiotics </e22> used in treating urinary and respiratory tract infections.
negative	Being <e10> moxifloxacin </e10> and lomefloxacin <e22> fluoroquinolones </e22> the interaction study of was carried out with sucralfate , gelusil , erythromycin and multi_minerals .
negative	Being <e10> moxifloxacin </e10> and lomefloxacin fluoroquinolones the interaction study of was carried out with <e20> sucralfate </e20> , gelusil , erythromycin and multi_minerals .
negative	Being <e10> moxifloxacin </e10> and lomefloxacin fluoroquinolones the interaction study of was carried out with sucralfate , <e21> gelusil </e21> , erythromycin and multi_minerals .
negative	Being <e10> moxifloxacin </e10> and lomefloxacin fluoroquinolones the interaction study of was carried out with sucralfate , gelusil , <e20> erythromycin </e20> and multi_minerals .
negative	Being <e10> moxifloxacin </e10> and lomefloxacin fluoroquinolones the interaction study of was carried out with sucralfate , gelusil , erythromycin and <e22> multi_minerals </e22> .
negative	Being moxifloxacin and lomefloxacin <e12> fluoroquinolones </e12> the interaction study of was carried out with <e20> sucralfate </e20> , gelusil , erythromycin and multi_minerals .
negative	Being moxifloxacin and lomefloxacin <e12> fluoroquinolones </e12> the interaction study of was carried out with sucralfate , <e21> gelusil </e21> , erythromycin and multi_minerals .
negative	Being moxifloxacin and lomefloxacin <e12> fluoroquinolones </e12> the interaction study of was carried out with sucralfate , gelusil , <e20> erythromycin </e20> and multi_minerals .
negative	Being moxifloxacin and lomefloxacin <e12> fluoroquinolones </e12> the interaction study of was carried out with sucralfate , gelusil , erythromycin and <e22> multi_minerals </e22> .
negative	The response of <e10> moxifloxacin </e10> and <e20> lomefloxacin </e20> after interaction with co-administered drugs at different conditions and temperature were noted using a Shimadzu HPLC system with PDA detector.
negative	<e10> Moxifloxacin </e10> and <e20> Lomefloxacin </e20> reacts faster with sucralfate and gelusil in acidic media whereas with erythromycin in basic media and multi-minerals in neutral media.
mechanism	<e10> Moxifloxacin </e10> and Lomefloxacin reacts faster with <e20> sucralfate </e20> and gelusil in acidic media whereas with erythromycin in basic media and multi-minerals in neutral media.
mechanism	<e10> Moxifloxacin </e10> and Lomefloxacin reacts faster with sucralfate and <e21> gelusil </e21> in acidic media whereas with erythromycin in basic media and multi-minerals in neutral media.
mechanism	<e10> Moxifloxacin </e10> and Lomefloxacin reacts faster with sucralfate and gelusil in acidic media whereas with <e20> erythromycin </e20> in basic media and multi-minerals in neutral media.
mechanism	<e10> Moxifloxacin </e10> and Lomefloxacin reacts faster with sucralfate and gelusil in acidic media whereas with erythromycin in basic media and <e22> multi-minerals </e22> in neutral media.
mechanism	Moxifloxacin and <e10> Lomefloxacin </e10> reacts faster with <e20> sucralfate </e20> and gelusil in acidic media whereas with erythromycin in basic media and multi-minerals in neutral media.
mechanism	Moxifloxacin and <e10> Lomefloxacin </e10> reacts faster with sucralfate and <e21> gelusil </e21> in acidic media whereas with erythromycin in basic media and multi-minerals in neutral media.
mechanism	Moxifloxacin and <e10> Lomefloxacin </e10> reacts faster with sucralfate and gelusil in acidic media whereas with <e20> erythromycin </e20> in basic media and multi-minerals in neutral media.
mechanism	Moxifloxacin and <e10> Lomefloxacin </e10> reacts faster with sucralfate and gelusil in acidic media whereas with erythromycin in basic media and <e22> multi-minerals </e22> in neutral media.
negative	Moxifloxacin and Lomefloxacin reacts faster with <e10> sucralfate </e10> and <e21> gelusil </e21> in acidic media whereas with erythromycin in basic media and multi-minerals in neutral media.
negative	Moxifloxacin and Lomefloxacin reacts faster with <e10> sucralfate </e10> and gelusil in acidic media whereas with <e20> erythromycin </e20> in basic media and multi-minerals in neutral media.
negative	Moxifloxacin and Lomefloxacin reacts faster with <e10> sucralfate </e10> and gelusil in acidic media whereas with erythromycin in basic media and <e22> multi-minerals </e22> in neutral media.
negative	Moxifloxacin and Lomefloxacin reacts faster with sucralfate and <e11> gelusil </e11> in acidic media whereas with <e20> erythromycin </e20> in basic media and multi-minerals in neutral media.
negative	Moxifloxacin and Lomefloxacin reacts faster with sucralfate and <e11> gelusil </e11> in acidic media whereas with erythromycin in basic media and <e22> multi-minerals </e22> in neutral media.
negative	Moxifloxacin and Lomefloxacin reacts faster with sucralfate and gelusil in acidic media whereas with <e10> erythromycin </e10> in basic media and <e22> multi-minerals </e22> in neutral media.
negative	Exposure to oral <e10> S-ketamine </e10> is unaffected by <e20> itraconazole </e20> but greatly increased by ticlopidine .
effect	Exposure to oral <e10> S-ketamine </e10> is unaffected by itraconazole but greatly increased by <e20> ticlopidine </e20> .
negative	Exposure to oral S-ketamine is unaffected by <e10> itraconazole </e10> but greatly increased by <e20> ticlopidine </e20> .
negative	This study examined drug-drug interactions of oral <e10> S-ketamine </e10> with the cytochrome P450 (CYP) 2B6 inhibitor <e20> ticlopidine </e20> and the CYP3A inhibitor itraconazole .
negative	This study examined drug-drug interactions of oral <e10> S-ketamine </e10> with the cytochrome P450 (CYP) 2B6 inhibitor ticlopidine and the CYP3A inhibitor <e20> itraconazole </e20> .
negative	This study examined drug-drug interactions of oral S-ketamine with the cytochrome P450 (CYP) 2B6 inhibitor <e10> ticlopidine </e10> and the CYP3A inhibitor <e20> itraconazole </e20> .
negative	In this randomized, blinded, crossover study, # healthy volunteers ingested # mg/kg <e10> S-ketamine </e10> after pretreatments with oral <e20> ticlopidine </e20> (250 mg twice daily), itraconazole (200 mg once daily), or placebo in 6-day treatment periods at intervals of # weeks.
negative	In this randomized, blinded, crossover study, # healthy volunteers ingested # mg/kg <e10> S-ketamine </e10> after pretreatments with oral ticlopidine (250 mg twice daily), <e20> itraconazole </e20> (200 mg once daily), or placebo in 6-day treatment periods at intervals of # weeks.
mechanism	<e10> Ticlopidine </e10> treatment increased the mean area under the plasma concentration-time curve extrapolated to infinity (AUC(0- )) of oral <e20> ketamine </e20> by #-fold, whereas itraconazole treatment did not increase the exposure to S-ketamine .
negative	<e10> Ticlopidine </e10> treatment increased the mean area under the plasma concentration-time curve extrapolated to infinity (AUC(0- )) of oral ketamine by #-fold, whereas <e20> itraconazole </e20> treatment did not increase the exposure to S-ketamine .
negative	<e10> Ticlopidine </e10> treatment increased the mean area under the plasma concentration-time curve extrapolated to infinity (AUC(0- )) of oral ketamine by #-fold, whereas itraconazole treatment did not increase the exposure to <e20> S-ketamine </e20> .
negative	Ticlopidine treatment increased the mean area under the plasma concentration-time curve extrapolated to infinity (AUC(0- )) of oral <e10> ketamine </e10> by #-fold, whereas <e20> itraconazole </e20> treatment did not increase the exposure to S-ketamine .
negative	Ticlopidine treatment increased the mean area under the plasma concentration-time curve extrapolated to infinity (AUC(0- )) of oral ketamine by #-fold, whereas <e10> itraconazole </e10> treatment did not increase the exposure to <e20> S-ketamine </e20> .
negative	The ratio of <e13> norketamine </e13> AUC(0- ) to ketamine AUC(0- ) was significantly decreased in the <e20> ticlopidine </e20> (P &lt; #) and itraconazole phases (P = #) as compared to placebo.
negative	The ratio of <e13> norketamine </e13> AUC(0- ) to ketamine AUC(0- ) was significantly decreased in the ticlopidine (P &lt; #) and <e20> itraconazole </e20> phases (P = #) as compared to placebo.
negative	The ratio of norketamine AUC(0- ) to <e10> ketamine </e10> AUC(0- ) was significantly decreased in the <e20> ticlopidine </e20> (P &lt; #) and itraconazole phases (P = #) as compared to placebo.
negative	The ratio of norketamine AUC(0- ) to <e10> ketamine </e10> AUC(0- ) was significantly decreased in the ticlopidine (P &lt; #) and <e20> itraconazole </e20> phases (P = #) as compared to placebo.
negative	The ratio of norketamine AUC(0- ) to ketamine AUC(0- ) was significantly decreased in the <e10> ticlopidine </e10> (P &lt; #) and <e20> itraconazole </e20> phases (P = #) as compared to placebo.
negative	In the <e10> ticlopidine </e10> and <e20> itraconazole </e20> phases, the areas under the effect-time curves (self-reported drowsiness and performance) were significantly higher than those in the placebo phase (P < #).
advise	The findings suggest that the dosage of <e10> S-ketamine </e10> should be reduced in patients receiving <e20> ticlopidine </e20> .
negative	We also found that Bcl-2 was overexpressed in <e13> DZNep </e13> insensitive cells, and cotreatment with DZNep and <e23> ABT-737 </e23> , a Bcl-2 family inhibitor, synergistically inhibited growth and induced apoptosis of DZNep insensitive MM cells.
effect	We also found that Bcl-2 was overexpressed in DZNep insensitive cells, and cotreatment with <e13> DZNep </e13> and <e23> ABT-737 </e23> , a Bcl-2 family inhibitor, synergistically inhibited growth and induced apoptosis of DZNep insensitive MM cells.
negative	We also found that Bcl-2 was overexpressed in DZNep insensitive cells, and cotreatment with DZNep and <e13> ABT-737 </e13> , a Bcl-2 family inhibitor, synergistically inhibited growth and induced apoptosis of <e23> DZNep </e23> insensitive MM cells.
negative	In addition, <e13> DZNep </e13> insensitivity might be associated with overexpression of Bcl-2, and the combination of <e23> ABT-737 </e23> and DZNep could synergistically induced apoptosis.
effect	In addition, DZNep insensitivity might be associated with overexpression of Bcl-2, and the combination of <e13> ABT-737 </e13> and <e23> DZNep </e23> could synergistically induced apoptosis.
effect	<e11> Implanon </e11> failure in an HIV-positive woman on <e22> antiretroviral </e22> therapy resulting in two ectopic pregnancies.
effect	We present an interesting case of an HIV-positive woman on <e12> antiretroviral </e12> therapy having tubal pregnancies on two separate occasions with <e21> Implanon </e21> in place.
negative	<e12> Antidepressant </e12> - <e20> warfarin </e20> interaction and associated gastrointestinal bleeding risk in a case-control study.
negative	We sought to evaluate whether initiation of an <e12> antidepressant </e12> increases the risk of hospitalization for gastrointestinal bleeding in <e20> warfarin </e20> users.
effect	<e10> Warfarin </e10> users had an increased odds ratio of gastrointestinal bleeding upon initiation of <e20> citalopram </e20> (OR = # [95% CI, ##]), fluoxetine (OR = # [95% CI, ##]), paroxetine (OR = # [95% CI, ##]), amitriptyline (OR = # [95% CI, ##]).
effect	<e10> Warfarin </e10> users had an increased odds ratio of gastrointestinal bleeding upon initiation of citalopram (OR = # [95% CI, ##]), <e20> fluoxetine </e20> (OR = # [95% CI, ##]), paroxetine (OR = # [95% CI, ##]), amitriptyline (OR = # [95% CI, ##]).
effect	<e10> Warfarin </e10> users had an increased odds ratio of gastrointestinal bleeding upon initiation of citalopram (OR = # [95% CI, ##]), fluoxetine (OR = # [95% CI, ##]), <e20> paroxetine </e20> (OR = # [95% CI, ##]), amitriptyline (OR = # [95% CI, ##]).
effect	<e10> Warfarin </e10> users had an increased odds ratio of gastrointestinal bleeding upon initiation of citalopram (OR = # [95% CI, ##]), fluoxetine (OR = # [95% CI, ##]), paroxetine (OR = # [95% CI, ##]), <e20> amitriptyline </e20> (OR = # [95% CI, ##]).
effect	Also <e10> mirtazapine </e10> , which is not believed to interact with <e20> warfarin </e20> , increased the risk of GI bleeding (OR = # [95% CI, ##]).
effect	<e10> Warfarin </e10> users who initiated <e20> citalopram </e20> , fluoxetine , paroxetine , amitriptyline , or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding.
effect	<e10> Warfarin </e10> users who initiated citalopram , <e20> fluoxetine </e20> , paroxetine , amitriptyline , or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding.
effect	<e10> Warfarin </e10> users who initiated citalopram , fluoxetine , <e20> paroxetine </e20> , amitriptyline , or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding.
effect	<e10> Warfarin </e10> users who initiated citalopram , fluoxetine , paroxetine , <e20> amitriptyline </e20> , or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding.
effect	<e10> Warfarin </e10> users who initiated citalopram , fluoxetine , paroxetine , amitriptyline , or <e20> mirtazapine </e20> had an increased risk of hospitalization for gastrointestinal bleeding.
effect	<e13> ABT </e13> decreased the toxicity of <e23> precocene_I </e23> , increased exposure to parent compound, and decreased metabolite levels in a dose-dependent manner.
negative	Of the isoform-specific CYP inhibitors tested for an effect on the <e13> precocene_I </e13> metabolite profile, only <e20> tranylcypromine </e20> was noticeably effective, indicating a role of CYPs 2A6, 2C9, 2Cl9, and 2E1.
negative	With respect to toxicity, the order of CYP inhibitor effectiveness was <e13> ABT </e13> > <e23> diethyldithiocarbamate </e23> ~ tranylcypromine > ketoconazole .
negative	With respect to toxicity, the order of CYP inhibitor effectiveness was <e13> ABT </e13> > diethyldithiocarbamate ~ <e20> tranylcypromine </e20> > ketoconazole .
negative	With respect to toxicity, the order of CYP inhibitor effectiveness was <e13> ABT </e13> > diethyldithiocarbamate ~ tranylcypromine > <e20> ketoconazole </e20> .
negative	With respect to toxicity, the order of CYP inhibitor effectiveness was ABT > <e13> diethyldithiocarbamate </e13> ~ <e20> tranylcypromine </e20> > ketoconazole .
negative	With respect to toxicity, the order of CYP inhibitor effectiveness was ABT > <e13> diethyldithiocarbamate </e13> ~ tranylcypromine > <e20> ketoconazole </e20> .
negative	With respect to toxicity, the order of CYP inhibitor effectiveness was ABT > diethyldithiocarbamate ~ <e10> tranylcypromine </e10> > <e20> ketoconazole </e20> .
negative	<e13> Furafylline </e13> and <e23> sulfaphenazole </e23> had no effect, while quinidine appeared to augment precocene_I toxicity.
negative	<e13> Furafylline </e13> and sulfaphenazole had no effect, while <e20> quinidine </e20> appeared to augment precocene_I toxicity.
negative	<e13> Furafylline </e13> and sulfaphenazole had no effect, while quinidine appeared to augment <e23> precocene_I </e23> toxicity.
negative	Furafylline and <e13> sulfaphenazole </e13> had no effect, while <e20> quinidine </e20> appeared to augment precocene_I toxicity.
negative	Furafylline and <e13> sulfaphenazole </e13> had no effect, while quinidine appeared to augment <e23> precocene_I </e23> toxicity.
effect	Furafylline and sulfaphenazole had no effect, while <e10> quinidine </e10> appeared to augment <e23> precocene_I </e23> toxicity.
negative	<e13> AAV2 </e13> containing cDNA encoding enhanced green fluorescent protein (GFP), under the control of a chicken -actin promoter, was delivered by intravitreal injection to adult mice in conjunction with enzymes including <e23> collagenase </e23> , hyaluronan_lyase , heparinase_III , or chondroitin_ABC_lyase .
negative	<e13> AAV2 </e13> containing cDNA encoding enhanced green fluorescent protein (GFP), under the control of a chicken -actin promoter, was delivered by intravitreal injection to adult mice in conjunction with enzymes including collagenase , <e23> hyaluronan_lyase </e23> , heparinase_III , or chondroitin_ABC_lyase .
negative	<e13> AAV2 </e13> containing cDNA encoding enhanced green fluorescent protein (GFP), under the control of a chicken -actin promoter, was delivered by intravitreal injection to adult mice in conjunction with enzymes including collagenase , hyaluronan_lyase , <e23> heparinase_III </e23> , or chondroitin_ABC_lyase .
negative	<e13> AAV2 </e13> containing cDNA encoding enhanced green fluorescent protein (GFP), under the control of a chicken -actin promoter, was delivered by intravitreal injection to adult mice in conjunction with enzymes including collagenase , hyaluronan_lyase , heparinase_III , or <e23> chondroitin_ABC_lyase </e23> .
negative	The addition of <e13> heparinase_III </e13> or <e23> chondroitin_ABC_lyase </e23> greatly enhanced transduction of the retinal ganglion cell layer and increased the depth of transduction into the outer retina.
negative	<e13> Hyaluronan_lyase </e13> had a limited effect and <e23> collagenase </e23> was ineffective.
negative	Electroretinograms survived with higher concentrations of <e13> heparinase_III </e13> and <e23> chondroitin_ABC_lyase </e23> than were required for optimal retinal transduction.
effect	<e13> AAV2 </e13> -mediated retinal transduction is improved by co-injection of <e23> heparinase_III </e23> or chondroitin_ABC_lyase .
effect	<e13> AAV2 </e13> -mediated retinal transduction is improved by co-injection of heparinase_III or <e23> chondroitin_ABC_lyase </e23> .
negative	AAV2 -mediated retinal transduction is improved by co-injection of <e13> heparinase_III </e13> or <e23> chondroitin_ABC_lyase </e23> .
negative	Prevention of emergence agitation in seven children receiving low-dose <e10> ketamine </e10> and <e20> propofol </e20> total intravenous anesthesia.
negative	We retrospectively reviewed the records of # pediatric oncology patients who received low-dose <e10> ketamine </e10> in conjunction with <e20> propofol </e20> for total intravenous anesthesia (TIVA) repeatedly for radiation therapy.
negative	EA signs were observed in all # patients in association with <e10> propofol </e10> TIVA but did not recur in any of # subsequent anesthetics sessions during which low-dose <e20> ketamine </e20> was added to propofol .
negative	EA signs were observed in all # patients in association with propofol TIVA but did not recur in any of # subsequent anesthetics sessions during which low-dose <e10> ketamine </e10> was added to <e20> propofol </e20> .
effect	Based on this experience, we suggest that low-dose <e10> ketamine </e10> added to <e20> propofol </e20> may be associated with prevention of EA in children with a history of EA with propofol TIVA.
negative	Based on this experience, we suggest that low-dose <e10> ketamine </e10> added to propofol may be associated with prevention of EA in children with a history of EA with <e20> propofol </e20> TIVA.
negative	<e10> Tamoxifen </e10> , an <e22> estrogen_antagonist </e22> , is the standard hormone treatment for breast cancer.
negative	<e10> Paroxetine </e10> and <e20> fluoxetine </e20> reduce the plasma concentration of endoxifen by about 50%.
mechanism	<e10> Paroxetine </e10> and fluoxetine reduce the plasma concentration of <e23> endoxifen </e23> by about 50%.
mechanism	Paroxetine and <e10> fluoxetine </e10> reduce the plasma concentration of <e23> endoxifen </e23> by about 50%.
advise	It is better to avoid prescribing isoenzyme CYP 2D6 inhibitors to women treated with <e10> tamoxifen </e10> for breast cancer, especially <e22> SSRI_antidepressants </e22> such as paroxetine and fluoxetine .
advise	It is better to avoid prescribing isoenzyme CYP 2D6 inhibitors to women treated with <e10> tamoxifen </e10> for breast cancer, especially SSRI_antidepressants such as <e20> paroxetine </e20> and fluoxetine .
advise	It is better to avoid prescribing isoenzyme CYP 2D6 inhibitors to women treated with <e10> tamoxifen </e10> for breast cancer, especially SSRI_antidepressants such as paroxetine and <e20> fluoxetine </e20> .
negative	It is better to avoid prescribing isoenzyme CYP 2D6 inhibitors to women treated with tamoxifen for breast cancer, especially <e12> SSRI_antidepressants </e12> such as <e20> paroxetine </e20> and fluoxetine .
negative	It is better to avoid prescribing isoenzyme CYP 2D6 inhibitors to women treated with tamoxifen for breast cancer, especially <e12> SSRI_antidepressants </e12> such as paroxetine and <e20> fluoxetine </e20> .
negative	It is better to avoid prescribing isoenzyme CYP 2D6 inhibitors to women treated with tamoxifen for breast cancer, especially SSRI_antidepressants such as <e10> paroxetine </e10> and <e20> fluoxetine </e20> .
negative	Depression does not always require <e12> antidepressant_drug </e12> therapy, and <e22> antidepressants </e22> have no proven preventive impact on hot flushes linked to the menopause.
advise	If in certain cases, an <e12> antidepressant </e12> is considered necessary, it may be advisable to replace <e20> tamoxifen </e20> with anastrozole .
negative	If in certain cases, an <e12> antidepressant </e12> is considered necessary, it may be advisable to replace tamoxifen with <e20> anastrozole </e20> .
negative	If in certain cases, an antidepressant is considered necessary, it may be advisable to replace <e10> tamoxifen </e10> with <e20> anastrozole </e20> .
negative	<e10> Amphetamine </e10> locomotor sensitization and conditioned place preference in adolescent male and female rats neonatally treated with <e23> quinpirole </e23> .
negative	The objective was to analyze the effects of neonatal <e13> quinpirole </e13> treatment on effects of <e20> amphetamine </e20> in adolescent rats using locomotor sensitization and conditioned place preference procedures.
effect	In female rats, neonatal <e13> quinpirole </e13> treatment enhanced <e20> amphetamine </e20> locomotor sensitization compared with quinpirole -free controls sensitized to amphetamine .
negative	In female rats, neonatal <e13> quinpirole </e13> treatment enhanced amphetamine locomotor sensitization compared with quinpirole -free controls sensitized to <e20> amphetamine </e20> .
negative	In female rats, neonatal quinpirole treatment enhanced <e10> amphetamine </e10> locomotor sensitization compared with <e23> quinpirole </e23> -free controls sensitized to amphetamine .
negative	In female rats, neonatal quinpirole treatment enhanced amphetamine locomotor sensitization compared with <e13> quinpirole </e13> -free controls sensitized to <e20> amphetamine </e20> .
negative	Male rats demonstrated sensitization to <e10> amphetamine </e10> , although this was muted compared with female rats, and were unaffected by neonatal <e23> quinpirole </e23> .
negative	Rats treated with neonatal <e13> quinpirole </e13> enhanced time spent in the <e20> amphetamine </e20> -paired context compared with quinpirole -free controls conditioned with amphetamine , but only female controls conditioned with amphetamine spent more time in the drug-paired context compared with saline-treated controls.
negative	Rats treated with neonatal <e13> quinpirole </e13> enhanced time spent in the amphetamine -paired context compared with quinpirole -free controls conditioned with <e20> amphetamine </e20> , but only female controls conditioned with amphetamine spent more time in the drug-paired context compared with saline-treated controls.
