advise	Patients on <e10> lithium </e10> treatment should be closely monitored when <e21> MOBIC </e21> is introduced or withdrawn.
advise	Warfarin : Anticoagulant activity should be monitored, particularly in the first few days after initiating or changing <e11> MOBIC </e11> therapy in patients receiving <e20> warfarin </e20> or similar agents, since these patients are at an increased risk of bleeding.
advise	Caution should be used when administering <e11> MOBIC </e11> with <e20> warfarin </e20> since patients on warfarin may experience changes in INR and an increased risk of bleeding complications when a new medication is introduced.
advise	Interaction with Other Central_Nervous_System_Depressants : <e10> MEPERIDINE </e10> SHOULD BE USED WITH GREAT CAUTION AND IN REDUCED DOSAGE IN PATIENTS WHO ARE CONCURRENTLY RECEIVING OTHER <e22> NARCOTIC_ANALGESICS </e22> , GENERAL ANESTHETICS , PHENOTHIAZINES , OTHER TRANQUILIZERS , SEDATIVE-HYPNOTICS (INCLUDING BARBITURATES ), TRICYCLIC_ANTIDEPRESSANTS AND OTHER CNS_DEPRESSANTS (INCLUDING ALCOHOL ).
advise	Interaction with Other Central_Nervous_System_Depressants : <e10> MEPERIDINE </e10> SHOULD BE USED WITH GREAT CAUTION AND IN REDUCED DOSAGE IN PATIENTS WHO ARE CONCURRENTLY RECEIVING OTHER NARCOTIC_ANALGESICS , GENERAL <e22> ANESTHETICS </e22> , PHENOTHIAZINES , OTHER TRANQUILIZERS , SEDATIVE-HYPNOTICS (INCLUDING BARBITURATES ), TRICYCLIC_ANTIDEPRESSANTS AND OTHER CNS_DEPRESSANTS (INCLUDING ALCOHOL ).
advise	Interaction with Other Central_Nervous_System_Depressants : <e10> MEPERIDINE </e10> SHOULD BE USED WITH GREAT CAUTION AND IN REDUCED DOSAGE IN PATIENTS WHO ARE CONCURRENTLY RECEIVING OTHER NARCOTIC_ANALGESICS , GENERAL ANESTHETICS , <e22> PHENOTHIAZINES </e22> , OTHER TRANQUILIZERS , SEDATIVE-HYPNOTICS (INCLUDING BARBITURATES ), TRICYCLIC_ANTIDEPRESSANTS AND OTHER CNS_DEPRESSANTS (INCLUDING ALCOHOL ).
advise	Interaction with Other Central_Nervous_System_Depressants : <e10> MEPERIDINE </e10> SHOULD BE USED WITH GREAT CAUTION AND IN REDUCED DOSAGE IN PATIENTS WHO ARE CONCURRENTLY RECEIVING OTHER NARCOTIC_ANALGESICS , GENERAL ANESTHETICS , PHENOTHIAZINES , OTHER <e22> TRANQUILIZERS </e22> , SEDATIVE-HYPNOTICS (INCLUDING BARBITURATES ), TRICYCLIC_ANTIDEPRESSANTS AND OTHER CNS_DEPRESSANTS (INCLUDING ALCOHOL ).
advise	Interaction with Other Central_Nervous_System_Depressants : <e10> MEPERIDINE </e10> SHOULD BE USED WITH GREAT CAUTION AND IN REDUCED DOSAGE IN PATIENTS WHO ARE CONCURRENTLY RECEIVING OTHER NARCOTIC_ANALGESICS , GENERAL ANESTHETICS , PHENOTHIAZINES , OTHER TRANQUILIZERS , <e22> SEDATIVE-HYPNOTICS </e22> (INCLUDING BARBITURATES ), TRICYCLIC_ANTIDEPRESSANTS AND OTHER CNS_DEPRESSANTS (INCLUDING ALCOHOL ).
advise	Interaction with Other Central_Nervous_System_Depressants : <e10> MEPERIDINE </e10> SHOULD BE USED WITH GREAT CAUTION AND IN REDUCED DOSAGE IN PATIENTS WHO ARE CONCURRENTLY RECEIVING OTHER NARCOTIC_ANALGESICS , GENERAL ANESTHETICS , PHENOTHIAZINES , OTHER TRANQUILIZERS , SEDATIVE-HYPNOTICS (INCLUDING <e22> BARBITURATES </e22> ), TRICYCLIC_ANTIDEPRESSANTS AND OTHER CNS_DEPRESSANTS (INCLUDING ALCOHOL ).
advise	Interaction with Other Central_Nervous_System_Depressants : <e10> MEPERIDINE </e10> SHOULD BE USED WITH GREAT CAUTION AND IN REDUCED DOSAGE IN PATIENTS WHO ARE CONCURRENTLY RECEIVING OTHER NARCOTIC_ANALGESICS , GENERAL ANESTHETICS , PHENOTHIAZINES , OTHER TRANQUILIZERS , SEDATIVE-HYPNOTICS (INCLUDING BARBITURATES ), <e22> TRICYCLIC_ANTIDEPRESSANTS </e22> AND OTHER CNS_DEPRESSANTS (INCLUDING ALCOHOL ).
advise	Interaction with Other Central_Nervous_System_Depressants : <e10> MEPERIDINE </e10> SHOULD BE USED WITH GREAT CAUTION AND IN REDUCED DOSAGE IN PATIENTS WHO ARE CONCURRENTLY RECEIVING OTHER NARCOTIC_ANALGESICS , GENERAL ANESTHETICS , PHENOTHIAZINES , OTHER TRANQUILIZERS , SEDATIVE-HYPNOTICS (INCLUDING BARBITURATES ), TRICYCLIC_ANTIDEPRESSANTS AND OTHER <e22> CNS_DEPRESSANTS </e22> (INCLUDING ALCOHOL ).
advise	Interaction with Other Central_Nervous_System_Depressants : <e10> MEPERIDINE </e10> SHOULD BE USED WITH GREAT CAUTION AND IN REDUCED DOSAGE IN PATIENTS WHO ARE CONCURRENTLY RECEIVING OTHER NARCOTIC_ANALGESICS , GENERAL ANESTHETICS , PHENOTHIAZINES , OTHER TRANQUILIZERS , SEDATIVE-HYPNOTICS (INCLUDING BARBITURATES ), TRICYCLIC_ANTIDEPRESSANTS AND OTHER CNS_DEPRESSANTS (INCLUDING <e20> ALCOHOL </e20> ).
advise	Therefore, the coadministration of <e10> probenecid </e10> with <e20> meropenem </e20> is not recommended.
advise	Caution is advised for patients receiving high-dose <e11> aspirin </e11> and <e20> methazolamide </e20> concomitantly, as anorexia, tachypnea, lethargy, coma and death have been reported with concomitant use of high-dose aspirin and carbonic_anhydrase_inhibitors .
advise	Exert particular caution in combining <e10> levomepromazine </e10> with other <e22> anticholinergic_drugs </e22> ( tricyclic_antidepressants and antiparkinsonian-agents ): Particularly the elderly may develop delirium, high fever, severe obstipation, even ileus and glaucoma.
advise	Exert particular caution in combining <e10> levomepromazine </e10> with other anticholinergic_drugs ( <e22> tricyclic_antidepressants </e22> and antiparkinsonian-agents ): Particularly the elderly may develop delirium, high fever, severe obstipation, even ileus and glaucoma.
advise	Exert particular caution in combining <e10> levomepromazine </e10> with other anticholinergic_drugs ( tricyclic_antidepressants and <e22> antiparkinsonian-agents </e22> ): Particularly the elderly may develop delirium, high fever, severe obstipation, even ileus and glaucoma.
advise	Since <e11> Celontin </e11> ( methsuximide ) may interact with concurrently administered <e22> antiepileptic_drugs </e22> , periodic serum level determinations of these drugs may be necessary (eg methsuximide may increase the plasma concentrations of phenytoin and phenobarbital ).
advise	Since Celontin ( <e10> methsuximide </e10> ) may interact with concurrently administered <e22> antiepileptic_drugs </e22> , periodic serum level determinations of these drugs may be necessary (eg methsuximide may increase the plasma concentrations of phenytoin and phenobarbital ).
advise	Patients may require reduced doses of <e12> anesthetics </e12> when on <e20> methyldopa </e20> .
advise	When <e10> methyldopa </e10> and <e20> lithium </e20> are given concomitantly the patient should be carefully monitored for symptoms of lithium toxicity.
advise	Coadministration of <e10> methyldopa </e10> with <e20> ferrous_sulfate </e20> or ferrous_gluconate is not recommended.
advise	Coadministration of <e10> methyldopa </e10> with ferrous_sulfate or <e20> ferrous_gluconate </e20> is not recommended.
advise	Caution should be exercised when <e11> Methergine </e11> ( methylergonovine_maleate ) is used concurrently with other <e22> vasoconstrictors </e22> or ergot_alkaloids .
advise	Caution should be exercised when <e11> Methergine </e11> ( methylergonovine_maleate ) is used concurrently with other vasoconstrictors or <e22> ergot_alkaloids </e22> .
advise	Caution should be exercised when Methergine ( <e10> methylergonovine_maleate </e10> ) is used concurrently with other <e22> vasoconstrictors </e22> or ergot_alkaloids .
advise	Drugs that induce hepatic enzymes such as <e10> phenobarbital </e10> , phenytoin , and rifampin may increase the clearance of methylprednisolone and may require increased in <e20> methylprednisolone </e20> dose to achieve the desired response.
advise	Drugs that induce hepatic enzymes such as phenobarbital , <e10> phenytoin </e10> , and rifampin may increase the clearance of methylprednisolone and may require increased in <e20> methylprednisolone </e20> dose to achieve the desired response.
advise	Drugs that induce hepatic enzymes such as phenobarbital , phenytoin , and <e10> rifampin </e10> may increase the clearance of methylprednisolone and may require increased in <e20> methylprednisolone </e20> dose to achieve the desired response.
advise	<e11> Aspirin </e11> should be used cautiously in conjunction with <e22> corticosteroids </e22> in patients suffering from hypoprothrombinemia.
advise	The finding that <e12> metoclopramide </e12> releases catecholamines in patients with essential hypertension suggests that it should be used cautiously, if at all, in patients receiving <e22> monoamine_oxi-dase_inhibitors </e22> .
advise	Because the action of <e12> metoclopramide </e12> will influence the delivery of food to the intestines and thus the rate of absorption, <e20> insulin </e20> dosage or timing of dosage may require adjustment.
advise	Other Antihypertensives : When <e11> MYKROX </e11> Tablets are used with other <e22> antihypertensive_drugs </e22> , care must be taken, especially during initial therapy.
advise	Caution should be observed in administering <e11> DEMSER </e11> to patients receiving <e22> phenothiazines </e22> or haloperidol because the extrapyramidal effects of these drugs can be expected to be potentiated by inhibition of catecholamine synthesis.
advise	Caution should be observed in administering <e11> DEMSER </e11> to patients receiving phenothiazines or <e20> haloperidol </e20> because the extrapyramidal effects of these drugs can be expected to be potentiated by inhibition of catecholamine synthesis.
advise	This increase was observed at the first test point which was the second day after starting Mexitil , Theophylline plasma levels returned to pre- Mexitil values within # hours after discontinuing Mexitil , If <e11> Mexitil </e11> and <e20> theophylline </e20> are to be used concurrently, theophylline blood levels should be monitored, particularly when the Mexitil dose is changed.
advise	Patients receiving <e10> sirolimus </e10> or nifedipine in combination with <e21> MYCAMINE </e21> should be monitored for sirolimus or nifedipine toxicity and sirolimus or nifedipine dosage should be reduced if necessary.
advise	Patients receiving sirolimus or <e10> nifedipine </e10> in combination with <e21> MYCAMINE </e21> should be monitored for sirolimus or nifedipine toxicity and sirolimus or nifedipine dosage should be reduced if necessary.
advise	Drug Interactions: Inhibitors of CYP3A4 Isozymes: Caution is advised when <e10> midazolam </e10> is administered concomitantly with drugs that are known to inhibit the cytochrome P450 3A4 enzyme system (ie, some drugs in the drug classes of <e22> azole_antimycotics </e22> , protease_inhibitors , calcium_channel_antagonists , and macrolide_antibiotics ).
advise	Drug Interactions: Inhibitors of CYP3A4 Isozymes: Caution is advised when <e10> midazolam </e10> is administered concomitantly with drugs that are known to inhibit the cytochrome P450 3A4 enzyme system (ie, some drugs in the drug classes of azole_antimycotics , <e22> protease_inhibitors </e22> , calcium_channel_antagonists , and macrolide_antibiotics ).
advise	Drug Interactions: Inhibitors of CYP3A4 Isozymes: Caution is advised when <e10> midazolam </e10> is administered concomitantly with drugs that are known to inhibit the cytochrome P450 3A4 enzyme system (ie, some drugs in the drug classes of azole_antimycotics , protease_inhibitors , <e22> calcium_channel_antagonists </e22> , and macrolide_antibiotics ).
advise	Drug Interactions: Inhibitors of CYP3A4 Isozymes: Caution is advised when <e10> midazolam </e10> is administered concomitantly with drugs that are known to inhibit the cytochrome P450 3A4 enzyme system (ie, some drugs in the drug classes of azole_antimycotics , protease_inhibitors , calcium_channel_antagonists , and <e22> macrolide_antibiotics </e22> ).
advise	Combination therapy with <e11> Cerezyme </e11> ( imiglucerase ) and <e21> ZAVESCA </e21> is not indicated.
advise	Combination therapy with Cerezyme ( <e10> imiglucerase </e10> ) and <e21> ZAVESCA </e21> is not indicated.
advise	Because <e12> tetracyclines </e12> have been shown to depress plasma prothrombin activity, patients who are on <e22> anticoagulant </e22> therapy may require downward adjustment of their anticoagulant dosage.
advise	Since bacteriostatic drugs may interfere with the bactericidal action of penicillin , it is advisable to avoid giving <e12> tetracycline_class_drugs </e12> in conjunction with <e20> penicillin </e20> .
advise	If at all possible <e10> guanethidine </e10> should be discontinued well before <e20> minoxidil </e20> is begun.
advise	Accordingly, patients should be advised to avoid <e10> alcohol </e10> while taking <e21> REMERON_SolTab </e21> , Diazepam : Concomitant administration of diazepam (15 mg) had a minimal effect on plasma levels of mirtazapine (15 mg) in # healthy subjects.
advise	Accordingly, patients should be advised to avoid <e10> diazepam </e10> and other similar drugs while taking <e21> REMERON_SolTab </e21> .
advise	Therefore, physicians should closely monitor patients for a change in anticoagulant dosage requirements when administering <e10> Mitotane </e10> to patients on <e22> coumarin-type_anticoagulants </e22> .
advise	Evidence of spontaneous recovery from <e10> succinylcholine </e10> should be observed before the administration of <e21> MIVACRON </e21> .
advise	It is reasonable to employ appropriate clinical monitoring when potent cytochrome P450 enzyme inducers, such as <e10> phenobarbital </e10> or rifampin , are co-administered with <e20> montelukast </e20> .
advise	It is reasonable to employ appropriate clinical monitoring when potent cytochrome P450 enzyme inducers, such as phenobarbital or <e10> rifampin </e10> , are co-administered with <e20> montelukast </e20> .
advise	It is reasonable to employ appropriate clinical monitoring when potent cytochrome P450 enzyme inducers, such as <e10> phenobarbital </e10> or rifampin , are co-administered with <e20> montelukast </e20> .
advise	It is reasonable to employ appropriate clinical monitoring when potent cytochrome P450 enzyme inducers, such as phenobarbital or <e10> rifampin </e10> , are co-administered with <e20> montelukast </e20> .
advise	Interaction with Mixed_Agonist/Antagonist_Opioid_Analgesics : <e12> Agonist/antagonist_analgesics </e12> (i,e,, pentazocine , nalbuphine , butorphanol , or buprenorphine ) should NOT be administered to patients who have received or are receiving a course of therapy with a proof <e22> opioid_agonist_analgesic </e22> .
advise	Interaction with Mixed_Agonist/Antagonist_Opioid_Analgesics : Agonist/antagonist_analgesics (i,e,, <e10> pentazocine </e10> , nalbuphine , butorphanol , or buprenorphine ) should NOT be administered to patients who have received or are receiving a course of therapy with a proof <e22> opioid_agonist_analgesic </e22> .
advise	Interaction with Mixed_Agonist/Antagonist_Opioid_Analgesics : Agonist/antagonist_analgesics (i,e,, pentazocine , <e10> nalbuphine </e10> , butorphanol , or buprenorphine ) should NOT be administered to patients who have received or are receiving a course of therapy with a proof <e22> opioid_agonist_analgesic </e22> .
advise	Interaction with Mixed_Agonist/Antagonist_Opioid_Analgesics : Agonist/antagonist_analgesics (i,e,, pentazocine , nalbuphine , <e10> butorphanol </e10> , or buprenorphine ) should NOT be administered to patients who have received or are receiving a course of therapy with a proof <e22> opioid_agonist_analgesic </e22> .
advise	Interaction with Mixed_Agonist/Antagonist_Opioid_Analgesics : Agonist/antagonist_analgesics (i,e,, pentazocine , nalbuphine , butorphanol , or <e10> buprenorphine </e10> ) should NOT be administered to patients who have received or are receiving a course of therapy with a proof <e22> opioid_agonist_analgesic </e22> .
advise	It is recommended that <e11> Myfortic </e11> and <e20> antacids </e20> not be administered simultaneously.
advise	Azathioprine / Mycophenolate_Mofetil : Given that azathioprine and mycophenolate_mofetil inhibit purine metabolism, it is recommended that <e11> Myfortic </e11> not be administered concomitantly with <e20> azathioprine </e20> or mycophenolate_mofetil .
advise	Azathioprine / Mycophenolate_Mofetil : Given that azathioprine and mycophenolate_mofetil inhibit purine metabolism, it is recommended that <e11> Myfortic </e11> not be administered concomitantly with azathioprine or <e20> mycophenolate_mofetil </e20> .
advise	Therefore, do not administer <e11> Myfortic </e11> with <e20> cholestyramine </e20> or other agents that may interfere with enterohepatic recirculation or drugs that may bind bile acids, for example bile acid sequestrates or oral activated_charcoal , because of the potential to reduce the efficacy of Myfortic .
advise	Therefore, do not administer <e11> Myfortic </e11> with cholestyramine or other agents that may interfere with enterohepatic recirculation or drugs that may bind bile acids, for example bile acid sequestrates or oral <e20> activated_charcoal </e20> , because of the potential to reduce the efficacy of Myfortic .
advise	Therefore, it is recommended that oral <e12> contraceptives </e12> are co- administered with <e21> Myfortic </e21> with caution and additional birth control methods be considered.
advise	Live_Vaccines : During treatment with <e11> Myfortic </e11> , the use of <e22> live_attenuated_vaccines </e22> should be avoided and patients should be advised that vaccinations may be less effective.
advise	Other <e12> beta_adrenergic_aerosol_bronchodilators </e12> should not be used concomitantly with <e21> Alupent </e21> ( metaproterenol_sulfate USP) because they may have additive effects.
advise	Other <e12> beta_adrenergic_aerosol_bronchodilators </e12> should not be used concomitantly with Alupent ( <e20> metaproterenol_sulfate </e20> USP) because they may have additive effects.
advise	<e12> Beta_adrenergic_agonists </e12> should be administered with caution to patients being treated with <e22> monoamine_oxidase_inhibitors </e22> or tricyclic_antidepressants , since the action of beta_adrenergic_agonists on the vascular system may be potentiated.
advise	<e12> Beta_adrenergic_agonists </e12> should be administered with caution to patients being treated with monoamine_oxidase_inhibitors or <e22> tricyclic_antidepressants </e22> , since the action of beta_adrenergic_agonists on the vascular system may be potentiated.
advise	Therefore, as vitamin_K absorption may be decreased with XENICAL , patients on chronic stable doses of <e10> warfarin </e10> who are prescribed <e21> XENICAL </e21> should be monitored closely for changes in coagulation parameters.
advise	When <e10> oxandrolone </e10> therapy is initiated in a patient already receiving treatment with <e20> warfarin </e20> , the INR or prothrombin time (PT) should be monitored closely and the dose of warfarin adjusted as necessary until a stable target INR or PT has been achieved.
advise	Furthermore, in patients receiving both drugs, careful monitoring of the INR or PT, and adjustment of the <e10> warfarin </e10> dosage if indicated are recommended when the <e20> oxandrolone </e20> dose is changed or discontinued.
advise	Given the primary CNS effects of <e10> paliperidone </e10> , INVEGA should be used with caution in combination with other <e22> centrally_acting_drugs </e22> and alcohol .
advise	Given the primary CNS effects of <e10> paliperidone </e10> , INVEGA should be used with caution in combination with other centrally_acting_drugs and <e20> alcohol </e20> .
advise	Given the primary CNS effects of paliperidone , <e11> INVEGA </e11> should be used with caution in combination with other <e22> centrally_acting_drugs </e22> and alcohol .
advise	Given the primary CNS effects of paliperidone , <e11> INVEGA </e11> should be used with caution in combination with other centrally_acting_drugs and <e20> alcohol </e20> .
advise	Patients treated with <e12> proton_pump_inhibitors </e12> and <e20> warfarin </e20> concomitantly should be monitored for increases in INR and prothrombin time.
advise	A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0- , Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing <e10> paricalcitol </e10> with <e20> ketoconazole </e20> and other strong P450 3A inhibitors including atazanavir , clarithromycin , indinavir , itraconazole , nefazodone , nelfinavir , ritonavir , saquinavir , telithromycin or voriconazole .
advise	A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0- , Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing <e10> paricalcitol </e10> with ketoconazole and other strong P450 3A inhibitors including <e20> atazanavir </e20> , clarithromycin , indinavir , itraconazole , nefazodone , nelfinavir , ritonavir , saquinavir , telithromycin or voriconazole .
advise	A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0- , Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing <e10> paricalcitol </e10> with ketoconazole and other strong P450 3A inhibitors including atazanavir , <e20> clarithromycin </e20> , indinavir , itraconazole , nefazodone , nelfinavir , ritonavir , saquinavir , telithromycin or voriconazole .
advise	A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0- , Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing <e10> paricalcitol </e10> with ketoconazole and other strong P450 3A inhibitors including atazanavir , clarithromycin , <e20> indinavir </e20> , itraconazole , nefazodone , nelfinavir , ritonavir , saquinavir , telithromycin or voriconazole .
advise	A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0- , Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing <e10> paricalcitol </e10> with ketoconazole and other strong P450 3A inhibitors including atazanavir , clarithromycin , indinavir , <e20> itraconazole </e20> , nefazodone , nelfinavir , ritonavir , saquinavir , telithromycin or voriconazole .
advise	A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0- , Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing <e10> paricalcitol </e10> with ketoconazole and other strong P450 3A inhibitors including atazanavir , clarithromycin , indinavir , itraconazole , <e20> nefazodone </e20> , nelfinavir , ritonavir , saquinavir , telithromycin or voriconazole .
advise	A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0- , Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing <e10> paricalcitol </e10> with ketoconazole and other strong P450 3A inhibitors including atazanavir , clarithromycin , indinavir , itraconazole , nefazodone , <e20> nelfinavir </e20> , ritonavir , saquinavir , telithromycin or voriconazole .
advise	A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0- , Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing <e10> paricalcitol </e10> with ketoconazole and other strong P450 3A inhibitors including atazanavir , clarithromycin , indinavir , itraconazole , nefazodone , nelfinavir , <e20> ritonavir </e20> , saquinavir , telithromycin or voriconazole .
advise	A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0- , Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing <e10> paricalcitol </e10> with ketoconazole and other strong P450 3A inhibitors including atazanavir , clarithromycin , indinavir , itraconazole , nefazodone , nelfinavir , ritonavir , <e20> saquinavir </e20> , telithromycin or voriconazole .
advise	A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0- , Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing <e10> paricalcitol </e10> with ketoconazole and other strong P450 3A inhibitors including atazanavir , clarithromycin , indinavir , itraconazole , nefazodone , nelfinavir , ritonavir , saquinavir , <e20> telithromycin </e20> or voriconazole .
