int	<e10> Methscopolamine </e10> may interact with antidepressants ( tricyclic type), MAO_inhibitors (e,g,, phenelzine , linezolid , tranylcypromine , isocarboxazid , <e20> selegiline </e20> , furazolidone ), quinidine , amantadine , antihistamines (e,g,, diphenhydramine ), other anticholinergics , potassium_chloride supplements, antacids , absorbent-type_anti-diarrhea_medicines (e,g,, kaolin - pectin ), phenothiazines (e,g,, chlorpromazine , promethazine ).
int	<e10> Methscopolamine </e10> may interact with antidepressants ( tricyclic type), MAO_inhibitors (e,g,, phenelzine , linezolid , tranylcypromine , isocarboxazid , selegiline , <e20> furazolidone </e20> ), quinidine , amantadine , antihistamines (e,g,, diphenhydramine ), other anticholinergics , potassium_chloride supplements, antacids , absorbent-type_anti-diarrhea_medicines (e,g,, kaolin - pectin ), phenothiazines (e,g,, chlorpromazine , promethazine ).
int	<e10> Methscopolamine </e10> may interact with antidepressants ( tricyclic type), MAO_inhibitors (e,g,, phenelzine , linezolid , tranylcypromine , isocarboxazid , selegiline , furazolidone ), <e20> quinidine </e20> , amantadine , antihistamines (e,g,, diphenhydramine ), other anticholinergics , potassium_chloride supplements, antacids , absorbent-type_anti-diarrhea_medicines (e,g,, kaolin - pectin ), phenothiazines (e,g,, chlorpromazine , promethazine ).
int	<e10> Methscopolamine </e10> may interact with antidepressants ( tricyclic type), MAO_inhibitors (e,g,, phenelzine , linezolid , tranylcypromine , isocarboxazid , selegiline , furazolidone ), quinidine , <e20> amantadine </e20> , antihistamines (e,g,, diphenhydramine ), other anticholinergics , potassium_chloride supplements, antacids , absorbent-type_anti-diarrhea_medicines (e,g,, kaolin - pectin ), phenothiazines (e,g,, chlorpromazine , promethazine ).
int	<e10> Methscopolamine </e10> may interact with antidepressants ( tricyclic type), MAO_inhibitors (e,g,, phenelzine , linezolid , tranylcypromine , isocarboxazid , selegiline , furazolidone ), quinidine , amantadine , <e22> antihistamines </e22> (e,g,, diphenhydramine ), other anticholinergics , potassium_chloride supplements, antacids , absorbent-type_anti-diarrhea_medicines (e,g,, kaolin - pectin ), phenothiazines (e,g,, chlorpromazine , promethazine ).
int	<e10> Methscopolamine </e10> may interact with antidepressants ( tricyclic type), MAO_inhibitors (e,g,, phenelzine , linezolid , tranylcypromine , isocarboxazid , selegiline , furazolidone ), quinidine , amantadine , antihistamines (e,g,, <e20> diphenhydramine </e20> ), other anticholinergics , potassium_chloride supplements, antacids , absorbent-type_anti-diarrhea_medicines (e,g,, kaolin - pectin ), phenothiazines (e,g,, chlorpromazine , promethazine ).
int	<e10> Methscopolamine </e10> may interact with antidepressants ( tricyclic type), MAO_inhibitors (e,g,, phenelzine , linezolid , tranylcypromine , isocarboxazid , selegiline , furazolidone ), quinidine , amantadine , antihistamines (e,g,, diphenhydramine ), other <e22> anticholinergics </e22> , potassium_chloride supplements, antacids , absorbent-type_anti-diarrhea_medicines (e,g,, kaolin - pectin ), phenothiazines (e,g,, chlorpromazine , promethazine ).
int	<e10> Methscopolamine </e10> may interact with antidepressants ( tricyclic type), MAO_inhibitors (e,g,, phenelzine , linezolid , tranylcypromine , isocarboxazid , selegiline , furazolidone ), quinidine , amantadine , antihistamines (e,g,, diphenhydramine ), other anticholinergics , <e20> potassium_chloride </e20> supplements, antacids , absorbent-type_anti-diarrhea_medicines (e,g,, kaolin - pectin ), phenothiazines (e,g,, chlorpromazine , promethazine ).
int	<e10> Methscopolamine </e10> may interact with antidepressants ( tricyclic type), MAO_inhibitors (e,g,, phenelzine , linezolid , tranylcypromine , isocarboxazid , selegiline , furazolidone ), quinidine , amantadine , antihistamines (e,g,, diphenhydramine ), other anticholinergics , potassium_chloride supplements, <e20> antacids </e20> , absorbent-type_anti-diarrhea_medicines (e,g,, kaolin - pectin ), phenothiazines (e,g,, chlorpromazine , promethazine ).
int	<e10> Methscopolamine </e10> may interact with antidepressants ( tricyclic type), MAO_inhibitors (e,g,, phenelzine , linezolid , tranylcypromine , isocarboxazid , selegiline , furazolidone ), quinidine , amantadine , antihistamines (e,g,, diphenhydramine ), other anticholinergics , potassium_chloride supplements, antacids , <e22> absorbent-type_anti-diarrhea_medicines </e22> (e,g,, kaolin - pectin ), phenothiazines (e,g,, chlorpromazine , promethazine ).
int	<e10> Methscopolamine </e10> may interact with antidepressants ( tricyclic type), MAO_inhibitors (e,g,, phenelzine , linezolid , tranylcypromine , isocarboxazid , selegiline , furazolidone ), quinidine , amantadine , antihistamines (e,g,, diphenhydramine ), other anticholinergics , potassium_chloride supplements, antacids , absorbent-type_anti-diarrhea_medicines (e,g,, <e20> kaolin </e20> - pectin ), phenothiazines (e,g,, chlorpromazine , promethazine ).
int	<e10> Methscopolamine </e10> may interact with antidepressants ( tricyclic type), MAO_inhibitors (e,g,, phenelzine , linezolid , tranylcypromine , isocarboxazid , selegiline , furazolidone ), quinidine , amantadine , antihistamines (e,g,, diphenhydramine ), other anticholinergics , potassium_chloride supplements, antacids , absorbent-type_anti-diarrhea_medicines (e,g,, kaolin - <e20> pectin </e20> ), phenothiazines (e,g,, chlorpromazine , promethazine ).
int	<e10> Methscopolamine </e10> may interact with antidepressants ( tricyclic type), MAO_inhibitors (e,g,, phenelzine , linezolid , tranylcypromine , isocarboxazid , selegiline , furazolidone ), quinidine , amantadine , antihistamines (e,g,, diphenhydramine ), other anticholinergics , potassium_chloride supplements, antacids , absorbent-type_anti-diarrhea_medicines (e,g,, kaolin - pectin ), <e22> phenothiazines </e22> (e,g,, chlorpromazine , promethazine ).
int	<e10> Methscopolamine </e10> may interact with antidepressants ( tricyclic type), MAO_inhibitors (e,g,, phenelzine , linezolid , tranylcypromine , isocarboxazid , selegiline , furazolidone ), quinidine , amantadine , antihistamines (e,g,, diphenhydramine ), other anticholinergics , potassium_chloride supplements, antacids , absorbent-type_anti-diarrhea_medicines (e,g,, kaolin - pectin ), phenothiazines (e,g,, <e20> chlorpromazine </e20> , promethazine ).
int	<e10> Methscopolamine </e10> may interact with antidepressants ( tricyclic type), MAO_inhibitors (e,g,, phenelzine , linezolid , tranylcypromine , isocarboxazid , selegiline , furazolidone ), quinidine , amantadine , antihistamines (e,g,, diphenhydramine ), other anticholinergics , potassium_chloride supplements, antacids , absorbent-type_anti-diarrhea_medicines (e,g,, kaolin - pectin ), phenothiazines (e,g,, chlorpromazine , <e20> promethazine </e20> ).
int	Other drugs which may enhance the neuromuscular blocking action of <e10> nondepolarizing_agents </e10> such as MIVACRON include certain <e22> antibiotics </e22> (e,g,, aminoglycosides , tetracyclines , bacitracin , polymyxins , lincomycin , clindamycin , colistin , and sodium_colistimethate ), magnesium salts, lithium , local anesthetics , procainamide , and quinidine .
int	Other drugs which may enhance the neuromuscular blocking action of <e10> nondepolarizing_agents </e10> such as MIVACRON include certain antibiotics (e,g,, <e22> aminoglycosides </e22> , tetracyclines , bacitracin , polymyxins , lincomycin , clindamycin , colistin , and sodium_colistimethate ), magnesium salts, lithium , local anesthetics , procainamide , and quinidine .
int	Other drugs which may enhance the neuromuscular blocking action of <e10> nondepolarizing_agents </e10> such as MIVACRON include certain antibiotics (e,g,, aminoglycosides , <e22> tetracyclines </e22> , bacitracin , polymyxins , lincomycin , clindamycin , colistin , and sodium_colistimethate ), magnesium salts, lithium , local anesthetics , procainamide , and quinidine .
int	Other drugs which may enhance the neuromuscular blocking action of <e10> nondepolarizing_agents </e10> such as MIVACRON include certain antibiotics (e,g,, aminoglycosides , tetracyclines , <e20> bacitracin </e20> , polymyxins , lincomycin , clindamycin , colistin , and sodium_colistimethate ), magnesium salts, lithium , local anesthetics , procainamide , and quinidine .
int	Other drugs which may enhance the neuromuscular blocking action of <e10> nondepolarizing_agents </e10> such as MIVACRON include certain antibiotics (e,g,, aminoglycosides , tetracyclines , bacitracin , <e22> polymyxins </e22> , lincomycin , clindamycin , colistin , and sodium_colistimethate ), magnesium salts, lithium , local anesthetics , procainamide , and quinidine .
int	Other drugs which may enhance the neuromuscular blocking action of <e10> nondepolarizing_agents </e10> such as MIVACRON include certain antibiotics (e,g,, aminoglycosides , tetracyclines , bacitracin , polymyxins , <e20> lincomycin </e20> , clindamycin , colistin , and sodium_colistimethate ), magnesium salts, lithium , local anesthetics , procainamide , and quinidine .
int	Other drugs which may enhance the neuromuscular blocking action of <e10> nondepolarizing_agents </e10> such as MIVACRON include certain antibiotics (e,g,, aminoglycosides , tetracyclines , bacitracin , polymyxins , lincomycin , <e20> clindamycin </e20> , colistin , and sodium_colistimethate ), magnesium salts, lithium , local anesthetics , procainamide , and quinidine .
int	Other drugs which may enhance the neuromuscular blocking action of <e10> nondepolarizing_agents </e10> such as MIVACRON include certain antibiotics (e,g,, aminoglycosides , tetracyclines , bacitracin , polymyxins , lincomycin , clindamycin , <e20> colistin </e20> , and sodium_colistimethate ), magnesium salts, lithium , local anesthetics , procainamide , and quinidine .
int	Other drugs which may enhance the neuromuscular blocking action of <e10> nondepolarizing_agents </e10> such as MIVACRON include certain antibiotics (e,g,, aminoglycosides , tetracyclines , bacitracin , polymyxins , lincomycin , clindamycin , colistin , and <e20> sodium_colistimethate </e20> ), magnesium salts, lithium , local anesthetics , procainamide , and quinidine .
int	Other drugs which may enhance the neuromuscular blocking action of <e10> nondepolarizing_agents </e10> such as MIVACRON include certain antibiotics (e,g,, aminoglycosides , tetracyclines , bacitracin , polymyxins , lincomycin , clindamycin , colistin , and sodium_colistimethate ), <e20> magnesium </e20> salts, lithium , local anesthetics , procainamide , and quinidine .
int	Other drugs which may enhance the neuromuscular blocking action of <e10> nondepolarizing_agents </e10> such as MIVACRON include certain antibiotics (e,g,, aminoglycosides , tetracyclines , bacitracin , polymyxins , lincomycin , clindamycin , colistin , and sodium_colistimethate ), magnesium salts, <e20> lithium </e20> , local anesthetics , procainamide , and quinidine .
int	Other drugs which may enhance the neuromuscular blocking action of <e10> nondepolarizing_agents </e10> such as MIVACRON include certain antibiotics (e,g,, aminoglycosides , tetracyclines , bacitracin , polymyxins , lincomycin , clindamycin , colistin , and sodium_colistimethate ), magnesium salts, lithium , local <e22> anesthetics </e22> , procainamide , and quinidine .
int	Other drugs which may enhance the neuromuscular blocking action of <e10> nondepolarizing_agents </e10> such as MIVACRON include certain antibiotics (e,g,, aminoglycosides , tetracyclines , bacitracin , polymyxins , lincomycin , clindamycin , colistin , and sodium_colistimethate ), magnesium salts, lithium , local anesthetics , <e20> procainamide </e20> , and quinidine .
int	Other drugs which may enhance the neuromuscular blocking action of <e10> nondepolarizing_agents </e10> such as MIVACRON include certain antibiotics (e,g,, aminoglycosides , tetracyclines , bacitracin , polymyxins , lincomycin , clindamycin , colistin , and sodium_colistimethate ), magnesium salts, lithium , local anesthetics , procainamide , and <e20> quinidine </e20> .
int	Other drugs which may enhance the neuromuscular blocking action of nondepolarizing_agents such as <e11> MIVACRON </e11> include certain <e22> antibiotics </e22> (e,g,, aminoglycosides , tetracyclines , bacitracin , polymyxins , lincomycin , clindamycin , colistin , and sodium_colistimethate ), magnesium salts, lithium , local anesthetics , procainamide , and quinidine .
int	Other drugs which may enhance the neuromuscular blocking action of nondepolarizing_agents such as <e11> MIVACRON </e11> include certain antibiotics (e,g,, <e22> aminoglycosides </e22> , tetracyclines , bacitracin , polymyxins , lincomycin , clindamycin , colistin , and sodium_colistimethate ), magnesium salts, lithium , local anesthetics , procainamide , and quinidine .
int	Other drugs which may enhance the neuromuscular blocking action of nondepolarizing_agents such as <e11> MIVACRON </e11> include certain antibiotics (e,g,, aminoglycosides , <e22> tetracyclines </e22> , bacitracin , polymyxins , lincomycin , clindamycin , colistin , and sodium_colistimethate ), magnesium salts, lithium , local anesthetics , procainamide , and quinidine .
int	Other drugs which may enhance the neuromuscular blocking action of nondepolarizing_agents such as <e11> MIVACRON </e11> include certain antibiotics (e,g,, aminoglycosides , tetracyclines , <e20> bacitracin </e20> , polymyxins , lincomycin , clindamycin , colistin , and sodium_colistimethate ), magnesium salts, lithium , local anesthetics , procainamide , and quinidine .
int	Other drugs which may enhance the neuromuscular blocking action of nondepolarizing_agents such as <e11> MIVACRON </e11> include certain antibiotics (e,g,, aminoglycosides , tetracyclines , bacitracin , <e22> polymyxins </e22> , lincomycin , clindamycin , colistin , and sodium_colistimethate ), magnesium salts, lithium , local anesthetics , procainamide , and quinidine .
int	Other drugs which may enhance the neuromuscular blocking action of nondepolarizing_agents such as <e11> MIVACRON </e11> include certain antibiotics (e,g,, aminoglycosides , tetracyclines , bacitracin , polymyxins , <e20> lincomycin </e20> , clindamycin , colistin , and sodium_colistimethate ), magnesium salts, lithium , local anesthetics , procainamide , and quinidine .
int	Other drugs which may enhance the neuromuscular blocking action of nondepolarizing_agents such as <e11> MIVACRON </e11> include certain antibiotics (e,g,, aminoglycosides , tetracyclines , bacitracin , polymyxins , lincomycin , <e20> clindamycin </e20> , colistin , and sodium_colistimethate ), magnesium salts, lithium , local anesthetics , procainamide , and quinidine .
int	Other drugs which may enhance the neuromuscular blocking action of nondepolarizing_agents such as <e11> MIVACRON </e11> include certain antibiotics (e,g,, aminoglycosides , tetracyclines , bacitracin , polymyxins , lincomycin , clindamycin , <e20> colistin </e20> , and sodium_colistimethate ), magnesium salts, lithium , local anesthetics , procainamide , and quinidine .
int	Other drugs which may enhance the neuromuscular blocking action of nondepolarizing_agents such as <e11> MIVACRON </e11> include certain antibiotics (e,g,, aminoglycosides , tetracyclines , bacitracin , polymyxins , lincomycin , clindamycin , colistin , and <e20> sodium_colistimethate </e20> ), magnesium salts, lithium , local anesthetics , procainamide , and quinidine .
int	Other drugs which may enhance the neuromuscular blocking action of nondepolarizing_agents such as <e11> MIVACRON </e11> include certain antibiotics (e,g,, aminoglycosides , tetracyclines , bacitracin , polymyxins , lincomycin , clindamycin , colistin , and sodium_colistimethate ), <e20> magnesium </e20> salts, lithium , local anesthetics , procainamide , and quinidine .
int	Other drugs which may enhance the neuromuscular blocking action of nondepolarizing_agents such as <e11> MIVACRON </e11> include certain antibiotics (e,g,, aminoglycosides , tetracyclines , bacitracin , polymyxins , lincomycin , clindamycin , colistin , and sodium_colistimethate ), magnesium salts, <e20> lithium </e20> , local anesthetics , procainamide , and quinidine .
int	Other drugs which may enhance the neuromuscular blocking action of nondepolarizing_agents such as <e11> MIVACRON </e11> include certain antibiotics (e,g,, aminoglycosides , tetracyclines , bacitracin , polymyxins , lincomycin , clindamycin , colistin , and sodium_colistimethate ), magnesium salts, lithium , local <e22> anesthetics </e22> , procainamide , and quinidine .
int	Other drugs which may enhance the neuromuscular blocking action of nondepolarizing_agents such as <e11> MIVACRON </e11> include certain antibiotics (e,g,, aminoglycosides , tetracyclines , bacitracin , polymyxins , lincomycin , clindamycin , colistin , and sodium_colistimethate ), magnesium salts, lithium , local anesthetics , <e20> procainamide </e20> , and quinidine .
int	Other drugs which may enhance the neuromuscular blocking action of nondepolarizing_agents such as <e11> MIVACRON </e11> include certain antibiotics (e,g,, aminoglycosides , tetracyclines , bacitracin , polymyxins , lincomycin , clindamycin , colistin , and sodium_colistimethate ), magnesium salts, lithium , local anesthetics , procainamide , and <e20> quinidine </e20> .
int	Gentamicin : Animal data have suggested the possibility of interaction between <e10> perindopril </e10> and <e20> gentamicin </e20> .
int	Concomitant use of <e10> alcohol </e10> with <e20> phentermine_hydrochloride </e20> may result in an adverse drug interaction.
int	Although this has not occurred in in vitro studies with coumarin-type_anticoagulants , interactions with <e12> coumarin-type_anticoagulants </e12> have been reported with <e21> FELDENE </e21> since marketing, therefore, physicians should closely monitor patients for a change in dosage requirements when administering FELDENE to patients on coumarin-type_anticoagulants and other highly protein-bound drugs.
int	Use with Anticholinergics : Because of their mechanism of action, <e12> cholinesterase_inhibitors </e12> have the potential to interfere with the activity of <e22> anticholinergic_medications </e22> .
int	Thus strong inhibitors of cytochrome P4501A2, such as <e10> fluvoxamine </e10> , given concomitantly during administration of <e20> Ropivacaine </e20> , can interact with Ropivacaine leading to increased ropivacaine plasma levels.
int	Concomitant administrations not recommended: - Terfenadine and astemizole : Certain <e12> macrolides </e12> interact with <e20> terfenadine </e20> and astemizole leading to increased serum concentrations of the latter.
int	Concomitant administrations not recommended: - Terfenadine and astemizole : Certain <e12> macrolides </e12> interact with terfenadine and <e20> astemizole </e20> leading to increased serum concentrations of the latter.
int	<e12> Barbiturates </e12> may decrease the effectiveness of oral <e22> contraceptives </e22> , certain antibiotics , quinidine , theophylline , corticosteroids , anticoagulants , and beta_blockers .
int	<e12> Barbiturates </e12> may decrease the effectiveness of oral contraceptives , certain <e22> antibiotics </e22> , quinidine , theophylline , corticosteroids , anticoagulants , and beta_blockers .
int	<e12> Barbiturates </e12> may decrease the effectiveness of oral contraceptives , certain antibiotics , <e20> quinidine </e20> , theophylline , corticosteroids , anticoagulants , and beta_blockers .
int	<e12> Barbiturates </e12> may decrease the effectiveness of oral contraceptives , certain antibiotics , quinidine , <e20> theophylline </e20> , corticosteroids , anticoagulants , and beta_blockers .
int	<e12> Barbiturates </e12> may decrease the effectiveness of oral contraceptives , certain antibiotics , quinidine , theophylline , <e22> corticosteroids </e22> , anticoagulants , and beta_blockers .
int	<e12> Barbiturates </e12> may decrease the effectiveness of oral contraceptives , certain antibiotics , quinidine , theophylline , corticosteroids , <e22> anticoagulants </e22> , and beta_blockers .
int	<e12> Barbiturates </e12> may decrease the effectiveness of oral contraceptives , certain antibiotics , quinidine , theophylline , corticosteroids , anticoagulants , and <e22> beta_blockers </e22> .
int	This is typical of the interaction of <e10> meperidine </e10> and <e22> MAOIs </e22> .
int	<e10> norepinephrine </e10> and dobutamine are incompatible with <e20> sodium_bicarbonate </e20> solution.
int	norepinephrine and <e10> dobutamine </e10> are incompatible with <e20> sodium_bicarbonate </e20> solution.
int	Interactions for <e10> Vitamin_B1 </e10> ( Thiamine ): <e22> Loop_Diuretics </e22> , Oral Contraceptives , Stavudine , Tricyclic_Antidepressants
int	Interactions for <e10> Vitamin_B1 </e10> ( Thiamine ): Loop_Diuretics , Oral <e22> Contraceptives </e22> , Stavudine , Tricyclic_Antidepressants
int	Interactions for <e10> Vitamin_B1 </e10> ( Thiamine ): Loop_Diuretics , Oral Contraceptives , <e20> Stavudine </e20> , Tricyclic_Antidepressants
int	Interactions for <e10> Vitamin_B1 </e10> ( Thiamine ): Loop_Diuretics , Oral Contraceptives , Stavudine , <e22> Tricyclic_Antidepressants </e22>
int	Interactions for Vitamin_B1 ( <e10> Thiamine </e10> ): <e22> Loop_Diuretics </e22> , Oral Contraceptives , Stavudine , Tricyclic_Antidepressants
int	Interactions for Vitamin_B1 ( <e10> Thiamine </e10> ): Loop_Diuretics , Oral <e22> Contraceptives </e22> , Stavudine , Tricyclic_Antidepressants
int	Interactions for Vitamin_B1 ( <e10> Thiamine </e10> ): Loop_Diuretics , Oral Contraceptives , <e20> Stavudine </e20> , Tricyclic_Antidepressants
int	Interactions for Vitamin_B1 ( <e10> Thiamine </e10> ): Loop_Diuretics , Oral Contraceptives , Stavudine , <e22> Tricyclic_Antidepressants </e22>
int	<e10> Trilostane </e10> may interact with <e20> aminoglutethimide </e20> or mitotane (causing too great a decrease in adrenal function).
int	<e10> Trilostane </e10> may interact with aminoglutethimide or <e20> mitotane </e20> (causing too great a decrease in adrenal function).
