mechanism	Several studies demonstrate a decrease in the bioavailability of <e10> methyldopa </e10> when it is ingested with <e20> ferrous_sulfate </e20> or ferrous_gluconate .
mechanism	Several studies demonstrate a decrease in the bioavailability of <e10> methyldopa </e10> when it is ingested with ferrous_sulfate or <e20> ferrous_gluconate </e20> .
mechanism	Human pharmacologic studies have shown that <e11> Ritalin </e11> may inhibit the metabolism of <e22> coumarin_anticoagulants </e22> , anticonvulsants ( phenobarbital , diphenylhydantoin , primidone ), phenylbutazone , and tricyclic_drugs ( imipramine , clomipramine , desipramine ).
mechanism	Human pharmacologic studies have shown that <e11> Ritalin </e11> may inhibit the metabolism of coumarin_anticoagulants , <e22> anticonvulsants </e22> ( phenobarbital , diphenylhydantoin , primidone ), phenylbutazone , and tricyclic_drugs ( imipramine , clomipramine , desipramine ).
mechanism	Human pharmacologic studies have shown that <e11> Ritalin </e11> may inhibit the metabolism of coumarin_anticoagulants , anticonvulsants ( <e20> phenobarbital </e20> , diphenylhydantoin , primidone ), phenylbutazone , and tricyclic_drugs ( imipramine , clomipramine , desipramine ).
mechanism	Human pharmacologic studies have shown that <e11> Ritalin </e11> may inhibit the metabolism of coumarin_anticoagulants , anticonvulsants ( phenobarbital , <e20> diphenylhydantoin </e20> , primidone ), phenylbutazone , and tricyclic_drugs ( imipramine , clomipramine , desipramine ).
mechanism	Human pharmacologic studies have shown that <e11> Ritalin </e11> may inhibit the metabolism of coumarin_anticoagulants , anticonvulsants ( phenobarbital , diphenylhydantoin , <e20> primidone </e20> ), phenylbutazone , and tricyclic_drugs ( imipramine , clomipramine , desipramine ).
mechanism	Human pharmacologic studies have shown that <e11> Ritalin </e11> may inhibit the metabolism of coumarin_anticoagulants , anticonvulsants ( phenobarbital , diphenylhydantoin , primidone ), <e20> phenylbutazone </e20> , and tricyclic_drugs ( imipramine , clomipramine , desipramine ).
mechanism	Human pharmacologic studies have shown that <e11> Ritalin </e11> may inhibit the metabolism of coumarin_anticoagulants , anticonvulsants ( phenobarbital , diphenylhydantoin , primidone ), phenylbutazone , and <e22> tricyclic_drugs </e22> ( imipramine , clomipramine , desipramine ).
mechanism	Human pharmacologic studies have shown that <e11> Ritalin </e11> may inhibit the metabolism of coumarin_anticoagulants , anticonvulsants ( phenobarbital , diphenylhydantoin , primidone ), phenylbutazone , and tricyclic_drugs ( <e20> imipramine </e20> , clomipramine , desipramine ).
mechanism	Human pharmacologic studies have shown that <e11> Ritalin </e11> may inhibit the metabolism of coumarin_anticoagulants , anticonvulsants ( phenobarbital , diphenylhydantoin , primidone ), phenylbutazone , and tricyclic_drugs ( imipramine , <e20> clomipramine </e20> , desipramine ).
mechanism	Human pharmacologic studies have shown that <e11> Ritalin </e11> may inhibit the metabolism of coumarin_anticoagulants , anticonvulsants ( phenobarbital , diphenylhydantoin , primidone ), phenylbutazone , and tricyclic_drugs ( imipramine , clomipramine , <e20> desipramine </e20> ).
mechanism	Mutual inhibition of metabolism occurs with concurrent use of <e10> cyclosporin </e10> and <e20> methylprednisolone </e20> ;
mechanism	Drugs that induce hepatic enzymes such as <e10> phenobarbital </e10> , phenytoin , and rifampin may increase the clearance of <e20> methylprednisolone </e20> and may require increased in methylprednisolone dose to achieve the desired response.
mechanism	Drugs that induce hepatic enzymes such as phenobarbital , <e10> phenytoin </e10> , and rifampin may increase the clearance of <e20> methylprednisolone </e20> and may require increased in methylprednisolone dose to achieve the desired response.
mechanism	Drugs that induce hepatic enzymes such as phenobarbital , phenytoin , and <e10> rifampin </e10> may increase the clearance of <e20> methylprednisolone </e20> and may require increased in methylprednisolone dose to achieve the desired response.
mechanism	Drugs such as <e10> troleandomycin </e10> and ketoconazole may inhibit the metabolism of <e20> methylprednisolone </e20> and thus decrease its clearance.
mechanism	Drugs such as troleandomycin and <e10> ketoconazole </e10> may inhibit the metabolism of <e20> methylprednisolone </e20> and thus decrease its clearance.
mechanism	<e10> Methylprednisolone </e10> may increase the clearance of chronic high dose <e21> aspirin </e21> .
mechanism	Absorption of drugs from the stomach may be diminished (e,g,, <e10> digoxin </e10> ) by <e22> metoclopramide </e22> , whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e,g,, acetaminophen , tetracycline , levodopa , ethanol , cyclosporine ).
mechanism	Absorption of drugs from the stomach may be diminished (e,g,, digoxin ) by <e12> metoclopramide </e12> , whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e,g,, <e20> acetaminophen </e20> , tetracycline , levodopa , ethanol , cyclosporine ).
mechanism	The metabolism of <e11> Metopirone </e11> is accelerated by <e20> phenytoin </e20> ;
mechanism	<e11> Metopirone </e11> inhibits the glucuronidation of <e20> acetaminophen </e20> and could possibly potentiate acetaminophen toxicity.
mechanism	In a formal, single-dose interaction study (n = # males) the clearance of <e10> mexiletine </e10> was decreased by 38% following the coadministration of <e20> fluvoxamine </e20> , an inhibitor of CYP1A2.
mechanism	When <e10> phenytoin </e10> or other hepatic enzyme inducers such as rifampin and phenobarbital have been taken concurrently with <e21> Mexitil </e21> , lowered Mexitil plasma levels have been reported.
mechanism	When phenytoin or other hepatic enzyme inducers such as <e10> rifampin </e10> and phenobarbital have been taken concurrently with <e21> Mexitil </e21> , lowered Mexitil plasma levels have been reported.
mechanism	When phenytoin or other hepatic enzyme inducers such as rifampin and <e10> phenobarbital </e10> have been taken concurrently with <e21> Mexitil </e21> , lowered Mexitil plasma levels have been reported.
mechanism	Concurrent administration of <e10> cimetidine </e10> and <e21> Mexitil </e21> has been reported to increase, decrease, or leave unchanged Mexitil plasma levels;
mechanism	Mexitil does not alter serum digoxin levels but <e10> magnesium-aluminum_hydroxide </e10> , when used to treat gastrointestinal symptoms due to Mexitil , has been reported to lower serum <e20> digoxin </e20> levels.
mechanism	Concurrent use of <e11> Mexitil </e11> and <e20> theophylline </e20> may lead to increased plasma theophylline levels.
mechanism	This increase was observed at the first test point which was the second day after starting Mexitil , <e10> Theophylline </e10> plasma levels returned to pre- Mexitil values within # hours after discontinuing <e21> Mexitil </e21> , If Mexitil and theophylline are to be used concurrently, theophylline blood levels should be monitored, particularly when the Mexitil dose is changed.
mechanism	Additionally, in one controlled study in five normal subjects and seven patients, the clearance of <e10> caffeine </e10> was decreased 50% following the administration of <e21> Mexitil </e21> .
mechanism	<e11> Posicor </e11> inhibits some of the liver's ability to metabolize some other drugs - <e20> terfenadine </e20> , astemizole , cisapride , cyclosporine , and tricyclic_antidepressants .
mechanism	<e11> Posicor </e11> inhibits some of the liver's ability to metabolize some other drugs - terfenadine , <e20> astemizole </e20> , cisapride , cyclosporine , and tricyclic_antidepressants .
mechanism	<e11> Posicor </e11> inhibits some of the liver's ability to metabolize some other drugs - terfenadine , astemizole , <e20> cisapride </e20> , cyclosporine , and tricyclic_antidepressants .
mechanism	<e11> Posicor </e11> inhibits some of the liver's ability to metabolize some other drugs - terfenadine , astemizole , cisapride , <e20> cyclosporine </e20> , and tricyclic_antidepressants .
mechanism	<e11> Posicor </e11> inhibits some of the liver's ability to metabolize some other drugs - terfenadine , astemizole , cisapride , cyclosporine , and <e22> tricyclic_antidepressants </e22> .
mechanism	<e10> Sirolimus </e10> AUC was increased by 21% with no effect on Cmax in the presence of steady-state <e21> MYCAMINE </e21> compared with sirolimus alone.
mechanism	<e10> Nifedipine </e10> AUC and Cmax were increased by 18% and 42%, respectively, in the presence of steady-state <e21> MYCAMINE </e21> compared with nifedipine alone.
mechanism	Drugs such as <e10> erythromycin </e10> , diltiazem , verapamil , ketoconazole , fluconazole and itraconazole were shown to significantly increase the C max and AUC of orally administered <e20> midazolam </e20> .
mechanism	Drugs such as erythromycin , <e10> diltiazem </e10> , verapamil , ketoconazole , fluconazole and itraconazole were shown to significantly increase the C max and AUC of orally administered <e20> midazolam </e20> .
mechanism	Drugs such as erythromycin , diltiazem , <e10> verapamil </e10> , ketoconazole , fluconazole and itraconazole were shown to significantly increase the C max and AUC of orally administered <e20> midazolam </e20> .
mechanism	Drugs such as erythromycin , diltiazem , verapamil , <e10> ketoconazole </e10> , fluconazole and itraconazole were shown to significantly increase the C max and AUC of orally administered <e20> midazolam </e20> .
mechanism	Drugs such as erythromycin , diltiazem , verapamil , ketoconazole , <e10> fluconazole </e10> and itraconazole were shown to significantly increase the C max and AUC of orally administered <e20> midazolam </e20> .
mechanism	Drugs such as erythromycin , diltiazem , verapamil , ketoconazole , fluconazole and <e10> itraconazole </e10> were shown to significantly increase the C max and AUC of orally administered <e20> midazolam </e20> .
mechanism	Although not studied, the potent cytochrome P450 3A4 inhibitors <e10> ritonavir </e10> and nelfinavir may cause intense and prolonged sedation and respiratory depression due to a decrease in plasma clearance of <e20> midazolam </e20> .
mechanism	Although not studied, the potent cytochrome P450 3A4 inhibitors ritonavir and <e10> nelfinavir </e10> may cause intense and prolonged sedation and respiratory depression due to a decrease in plasma clearance of <e20> midazolam </e20> .
mechanism	Inducers of CYP3A4 Isozymes: Cytochrome P450 inducers, such as <e10> rifampin </e10> , carbamazepine , and phenytoin , induce metabolism and caused a markedly decreased C max and AUC of oral <e20> midazolam </e20> in adult studies.
mechanism	Inducers of CYP3A4 Isozymes: Cytochrome P450 inducers, such as rifampin , <e10> carbamazepine </e10> , and phenytoin , induce metabolism and caused a markedly decreased C max and AUC of oral <e20> midazolam </e20> in adult studies.
mechanism	Inducers of CYP3A4 Isozymes: Cytochrome P450 inducers, such as rifampin , carbamazepine , and <e10> phenytoin </e10> , induce metabolism and caused a markedly decreased C max and AUC of oral <e20> midazolam </e20> in adult studies.
mechanism	ProAmatine , Alpha-adrenergic_blocking_agents , such as prazosin , terazosin , and doxazosin , can antagonize the effects of ProAmatine , Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of <e13> desglymidodrine </e13> (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as <e20> metformin </e20> , cimetidine , ranitidine , procainamide , triamterene , flecainide , and quinidine .
mechanism	ProAmatine , Alpha-adrenergic_blocking_agents , such as prazosin , terazosin , and doxazosin , can antagonize the effects of ProAmatine , Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of <e13> desglymidodrine </e13> (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin , <e20> cimetidine </e20> , ranitidine , procainamide , triamterene , flecainide , and quinidine .
mechanism	ProAmatine , Alpha-adrenergic_blocking_agents , such as prazosin , terazosin , and doxazosin , can antagonize the effects of ProAmatine , Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of <e13> desglymidodrine </e13> (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin , cimetidine , <e20> ranitidine </e20> , procainamide , triamterene , flecainide , and quinidine .
mechanism	ProAmatine , Alpha-adrenergic_blocking_agents , such as prazosin , terazosin , and doxazosin , can antagonize the effects of ProAmatine , Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of <e13> desglymidodrine </e13> (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin , cimetidine , ranitidine , <e20> procainamide </e20> , triamterene , flecainide , and quinidine .
mechanism	ProAmatine , Alpha-adrenergic_blocking_agents , such as prazosin , terazosin , and doxazosin , can antagonize the effects of ProAmatine , Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of <e13> desglymidodrine </e13> (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin , cimetidine , ranitidine , procainamide , <e20> triamterene </e20> , flecainide , and quinidine .
mechanism	ProAmatine , Alpha-adrenergic_blocking_agents , such as prazosin , terazosin , and doxazosin , can antagonize the effects of ProAmatine , Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of <e13> desglymidodrine </e13> (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin , cimetidine , ranitidine , procainamide , triamterene , <e20> flecainide </e20> , and quinidine .
mechanism	ProAmatine , Alpha-adrenergic_blocking_agents , such as prazosin , terazosin , and doxazosin , can antagonize the effects of ProAmatine , Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of <e13> desglymidodrine </e13> (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin , cimetidine , ranitidine , procainamide , triamterene , flecainide , and <e20> quinidine </e20> .
mechanism	Although specific drug or food interactions with mifepristone have not been studied, on the basis of this drug s metabolism by CYP 3A4, it is possible that <e10> ketoconazole </e10> , itraconazole , erythromycin , and grapefruit juice may inhibit its metabolism (increasing serum levels of <e20> mifepristone </e20> ).
mechanism	Although specific drug or food interactions with mifepristone have not been studied, on the basis of this drug s metabolism by CYP 3A4, it is possible that ketoconazole , <e10> itraconazole </e10> , erythromycin , and grapefruit juice may inhibit its metabolism (increasing serum levels of <e20> mifepristone </e20> ).
mechanism	Although specific drug or food interactions with mifepristone have not been studied, on the basis of this drug s metabolism by CYP 3A4, it is possible that ketoconazole , itraconazole , <e10> erythromycin </e10> , and grapefruit juice may inhibit its metabolism (increasing serum levels of <e20> mifepristone </e20> ).
mechanism	John s Wort, and certain <e12> anticonvulsants </e12> ( phenytoin , phenobarbital , carbamazepine ) may induce <e20> mifepristone </e20> metabolism (lowering serum levels of mifepristone ).
mechanism	John s Wort, and certain anticonvulsants ( <e10> phenytoin </e10> , phenobarbital , carbamazepine ) may induce <e20> mifepristone </e20> metabolism (lowering serum levels of mifepristone ).
mechanism	John s Wort, and certain anticonvulsants ( phenytoin , <e10> phenobarbital </e10> , carbamazepine ) may induce <e20> mifepristone </e20> metabolism (lowering serum levels of mifepristone ).
mechanism	John s Wort, and certain anticonvulsants ( phenytoin , phenobarbital , <e10> carbamazepine </e10> ) may induce <e20> mifepristone </e20> metabolism (lowering serum levels of mifepristone ).
mechanism	While co-administration of <e11> ZAVESCA </e11> appeared to increase the clearance of <e21> Cerezyme </e21> by 70%, these results are not conclusive because of the small number of subjects studied and because patients took variable doses of Cerezyme .
mechanism	Absorption of <e12> tetracyclines </e12> is impaired by antacids containing <e20> aluminum </e20> , calcium or magnesium , and iron -containing preparations.
mechanism	Absorption of <e12> tetracyclines </e12> is impaired by antacids containing aluminum , <e20> calcium </e20> or magnesium , and iron -containing preparations.
mechanism	Absorption of <e12> tetracyclines </e12> is impaired by antacids containing aluminum , calcium or <e20> magnesium </e20> , and iron -containing preparations.
mechanism	Absorption of <e12> tetracyclines </e12> is impaired by antacids containing aluminum , calcium or magnesium , and <e20> iron </e20> -containing preparations.
mechanism	Alcohol : Concomitant administration of <e10> alcohol </e10> (equivalent to # g) had a minimal effect on plasma levels of <e20> mirtazapine </e20> (15 mg) in # healthy male subjects.
mechanism	Accordingly, patients should be advised to avoid alcohol while taking REMERON_SolTab , Diazepam : Concomitant administration of <e10> diazepam </e10> (15 mg) had a minimal effect on plasma levels of <e20> mirtazapine </e20> (15 mg) in # healthy subjects.
mechanism	<e10> Mitotane </e10> has been reported to accelerate the metabolism of <e20> warfarin </e20> by the mechanism of hepatic microsomal enzyme induction, leading to an increase in dosage requirements for warfarin .
mechanism	However, <e10> ketoconazole </e10> , a potent inhibitor of cytochrome P450 3A4, may increase plasma levels of <e20> mometasone_furoate </e20> during concomitant dosing.
mechanism	Antacids : Absorption of a single dose of <e11> Myfortic </e11> was decreased when administered to # stable renal transplant patients also taking <e20> magnesium </e20> - aluminum containing antacids (30 mL): the mean Cmax and AUC(0-t) values for MPA were 25% and 37% lower, respectively, than when Myfortic was administered alone under fasting conditions.
mechanism	Antacids : Absorption of a single dose of <e11> Myfortic </e11> was decreased when administered to # stable renal transplant patients also taking magnesium - <e20> aluminum </e20> containing antacids (30 mL): the mean Cmax and AUC(0-t) values for MPA were 25% and 37% lower, respectively, than when Myfortic was administered alone under fasting conditions.
mechanism	However, in a drug-drug interaction study, mean <e10> levonorgesterol </e10> AUC was decreased by 15% when coadministered with <e20> mycophenolate_mofetil </e20> .
mechanism	Phenytoin , Carbamazepine , and Rifampicin : In patients treated with potent inducers of CYP3A4 (i,e,, <e10> phenytoin </e10> , carbamazepine , and rifampicin ), the clearance of <e20> ondansetron </e20> was significantly increased and ondansetron blood concentrations were decreased.
mechanism	Phenytoin , Carbamazepine , and Rifampicin : In patients treated with potent inducers of CYP3A4 (i,e,, <e10> phenytoin </e10> , carbamazepine , and rifampicin ), the clearance of ondansetron was significantly increased and <e20> ondansetron </e20> blood concentrations were decreased.
mechanism	Phenytoin , Carbamazepine , and Rifampicin : In patients treated with potent inducers of CYP3A4 (i,e,, phenytoin , <e10> carbamazepine </e10> , and rifampicin ), the clearance of <e20> ondansetron </e20> was significantly increased and ondansetron blood concentrations were decreased.
mechanism	Phenytoin , Carbamazepine , and Rifampicin : In patients treated with potent inducers of CYP3A4 (i,e,, phenytoin , <e10> carbamazepine </e10> , and rifampicin ), the clearance of ondansetron was significantly increased and <e20> ondansetron </e20> blood concentrations were decreased.
mechanism	Phenytoin , Carbamazepine , and Rifampicin : In patients treated with potent inducers of CYP3A4 (i,e,, phenytoin , carbamazepine , and <e10> rifampicin </e10> ), the clearance of <e20> ondansetron </e20> was significantly increased and ondansetron blood concentrations were decreased.
mechanism	Phenytoin , Carbamazepine , and Rifampicin : In patients treated with potent inducers of CYP3A4 (i,e,, phenytoin , carbamazepine , and <e10> rifampicin </e10> ), the clearance of ondansetron was significantly increased and <e20> ondansetron </e20> blood concentrations were decreased.
mechanism	Cyclosporine : Preliminary data from a XENICAL and cyclosporine drug interaction study indicate a reduction in cyclosporine plasma levels when <e11> XENICAL </e11> was coadministered with <e20> cyclosporine </e20> .
mechanism	Fat-soluble_Vitamin_Supplements and Analogues: A pharmacokinetic interaction study showed a 30% reduction in <e10> beta-carotene </e10> supplement absorption when concomitantly administered with <e21> XENICAL </e21> .
mechanism	<e11> XENICAL </e11> inhibited absorption of a <e20> vitamin_E_acetate </e20> supplement by approximately 60%.
mechanism	Therefore, as <e12> vitamin_K </e12> absorption may be decreased with <e21> XENICAL </e21> , patients on chronic stable doses of warfarin who are prescribed XENICAL should be monitored closely for changes in coagulation parameters.
mechanism	Increases of <e10> 5-FU </e10> plasma concentrations by approximately 20% have been observed with doses of # mg/m2 <e21> ELOXATIN </e21> dosed every # weeks.
mechanism	Warfarin : A multidose study of <e10> oxandrolone </e10> , given as # or # mg BID in # healthy subjects concurrently treated with <e20> warfarin </e20> , resulted in a mean increase in S-warfarin half-life from # to # hours and AUC from # to # ng*hr/mL: similar increases in R-warfarin half-life and AUC were also detected.
