effect	Also <e10> mirtazapine </e10> , which is not believed to interact with <e20> warfarin </e20> , increased the risk of GI bleeding (OR = # [95% CI, ##]).
effect	<e10> Warfarin </e10> users who initiated <e20> citalopram </e20> , fluoxetine , paroxetine , amitriptyline , or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding.
effect	<e10> Warfarin </e10> users who initiated citalopram , <e20> fluoxetine </e20> , paroxetine , amitriptyline , or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding.
effect	<e10> Warfarin </e10> users who initiated citalopram , fluoxetine , <e20> paroxetine </e20> , amitriptyline , or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding.
effect	<e10> Warfarin </e10> users who initiated citalopram , fluoxetine , paroxetine , <e20> amitriptyline </e20> , or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding.
effect	<e10> Warfarin </e10> users who initiated citalopram , fluoxetine , paroxetine , amitriptyline , or <e20> mirtazapine </e20> had an increased risk of hospitalization for gastrointestinal bleeding.
effect	<e13> ABT </e13> decreased the toxicity of <e23> precocene_I </e23> , increased exposure to parent compound, and decreased metabolite levels in a dose-dependent manner.
effect	Furafylline and sulfaphenazole had no effect, while <e10> quinidine </e10> appeared to augment <e23> precocene_I </e23> toxicity.
effect	<e13> AAV2 </e13> -mediated retinal transduction is improved by co-injection of <e23> heparinase_III </e23> or chondroitin_ABC_lyase .
effect	<e13> AAV2 </e13> -mediated retinal transduction is improved by co-injection of heparinase_III or <e23> chondroitin_ABC_lyase </e23> .
effect	Based on this experience, we suggest that low-dose <e10> ketamine </e10> added to <e20> propofol </e20> may be associated with prevention of EA in children with a history of EA with propofol TIVA.
effect	In female rats, neonatal <e13> quinpirole </e13> treatment enhanced <e20> amphetamine </e20> locomotor sensitization compared with quinpirole -free controls sensitized to amphetamine .
effect	Reduction of PTH by <e10> cinacalcet </e10> is associated with a decrease in <e20> darbepoetin </e20> requirement.
effect	Interaction of <e10> celecoxib </e10> with different <e22> anti-cancer_drugs </e22> is antagonistic in breast but not in other cancer cells.
effect	We found antagonism between celecoxib and the four drugs in the breast cancer cells MCF7 following all incubation schedules and between <e10> celecoxib </e10> and <e20> doxorubicin </e20> in all cell lines except for two combinations in HCT116 cells.
effect	The combination of <e10> minocycline </e10> and <e20> fosfomycin </e20> can be synergistic against MRSA.
effect	Although single or concurrent use of <e10> sunitinib </e10> and <e20> docetaxel </e20> has some anti-proliferative effects, the sequential administrations of both drugs remarkably enhanced anti-tumor activity.
effect	When cells were exposed to <e10> docetaxel </e10> followed by <e20> sunitinib </e20> , synergism was observed.
effect	The molecular basis of this synergism is that the signaling pathways that were initially activated by <e10> docetaxel </e10> exposure were efficiently suppressed by the subsequent exposure to <e20> sunitinib </e20> .
effect	Sunitinib as a single agent exhibits anti-proliferative effects in vitro in NSCLC cell lines with EGFR T790M and K-ras mutations but the sequential administration of <e10> docetaxel </e10> followed by <e20> sunitinib </e20> is superior to sunitinib followed by docetaxel and concurrent administration.
effect	Distinct and statistically significant synergism was observed between <e13> methylglyoxal </e13> and <e20> piperacillin </e20> by disc diffusion tests when compared with their individual effects.
effect	Synergism was also noted when <e13> methylglyoxal </e13> was combined with <e20> carbenicillin </e20> and amikacin .
effect	Synergism was also noted when <e13> methylglyoxal </e13> was combined with carbenicillin and <e20> amikacin </e20> .
effect	(ii) <e10> acetyl-l-carnitine </e10> elicits a significant protective effect on DEB induced toxicity, which was potentiated by <e20> alpha-lipoic_acid </e20> .
effect	Acute administration of <e13> hemantane </e13> or <e20> doxycycline </e20> failed to influence locomotion in mice, while their combination normalized motor activity.
effect	The role of p27(Kip1) in <e10> dasatinib </e10> -enhanced <e20> paclitaxel </e20> cytotoxicity in human ovarian cancer cells.
effect	HEY cells treated with <e10> dasatinib </e10> plus <e20> paclitaxel </e20> formed fewer colonies than did cells treated with either agent alone.
effect	Treatment of HEY xenograft-bearing mice with <e10> dasatinib </e10> plus <e20> paclitaxel </e20> inhibited tumor growth more than treatment with either agent alone (average tumor volume per mouse, dasatinib + paclitaxel vs paclitaxel : # vs, # cm3, difference = # cm3, 95% confidence interval [CI] = # to # cm3, P = #);
effect	Studies with forced expression and siRNA knockdown of Bcl-2 and Cdk1 suggest that <e10> dasatinib </e10> -mediated induction of p27(Kip1) enhanced <e20> paclitaxel </e20> -induced apoptosis by negatively regulating Bcl-2 and Cdk1 expression.
effect	Inhibition of Src family and Abl kinases with either siRNAs or <e10> dasatinib </e10> enhances <e20> paclitaxel </e20> sensitivity of ovarian cancer cells through p27(Kip1)-mediated suppression of Bcl-2 and Cdk1 expression.
effect	The preclinical combination of <e10> lenalidomide </e10> with the mTOR inhibitor <e20> CCI-779 </e20> has displayed synergy in vitro and represents a novel combination in MM.
effect	In experiment 2, the same regimen of <e13> GSLS </e13> was administered to chickens inoculated with <e20> inactivated_AI_vaccines </e20> , and an enhanced serum antibody response to AI vaccination was also observed.
effect	<e10> Imexon </e10> and <e20> dacarbazine </e20> show additive effects in vitro but not in vivo in human A375 melanoma cells.
effect	<e10> Lapatinib </e10> enhances <e21> herceptin </e21> -mediated antibody-dependent cellular cytotoxicity by up-regulation of cell surface HER2 expression.
effect	Although it was previously reported that <e10> lapatinib </e10> combined with <e21> Herceptin </e21> improved the progression-free survival rate compared with lapatinib alone for patients with Herceptin -refractory HER2-positive metastatic breast cancer, the mechanism is purported to be an antiproliferative effect relating to the synergism of these two agents.
effect	In an in vitro assay, <e10> lapatinib </e10> induced HER2 expression at the cell surface of HER2-positive breast cancer cell lines, leading to the enhancement of <e21> Herceptin </e21> -mediated ADCC.
effect	Furthermore, we present a case report in which a second <e11> Herceptin </e11> treatment following <e20> lapatinib </e20> resulted in the marked shrinkage of multiple metastatic tumors in HER2-positive breast cancer.
effect	CRM197 induced apoptosis, and furthermore, the combination of <e13> CRM197 </e13> plus <e20> doxorubicin </e20> enhanced cytotoxicity in a T-ALL cell line.
effect	<e10> Ephedrine </e10> enhances the antinociceptive effect of <e20> dexmedetomidine </e20> in mice.
effect	In the hot plate test in mice, co-administration of # g/kg <e10> dexmedetomidine </e10> with # mg/kg <e20> ephedrine </e20> intraperitoneally not only enhanced, but also prolonged the duration of antinociception induced by dexmedetomidine .
effect	At the same time, the locomotor inhibitory effect of <e10> dexmedetomidine </e10> was counteracted by <e20> ephedrine </e20> .
effect	We concluded that the combined administration of <e10> dexmedetomidine </e10> with <e20> ephedrine </e20> may have beneficial effects in the treatment of pain without causing sedation, which limits the use of dexmedetomidine as an analgesic in humans.
effect	The FDA has approved <e10> ticagrelor </e10> ( Brilinta -AstraZeneca), an oral antiplatelet_drug , for use with low-dose <e21> aspirin </e21> to reduce the rate of thrombotic cardiovascular events in patients with acute coronary syndrome (ACS).
effect	The FDA has approved ticagrelor ( <e11> Brilinta </e11> -AstraZeneca), an oral antiplatelet_drug , for use with low-dose <e21> aspirin </e21> to reduce the rate of thrombotic cardiovascular events in patients with acute coronary syndrome (ACS).
effect	In the present study <e13> piperine </e13> (10 mg/kg) significantly increased the dose-dependent antinociceptive activity of <e20> ibuprofen </e20> evaluated by both acetic_acid writhing and formalin test, when it was administered with ibuprofen .
effect	From this study it can be concluded that <e13> piperine </e13> can be used as a bioenhancer along with <e20> ibuprofen </e20> .
effect	The incremental LDL-C reduction due to adding <e10> ezetimibe </e10> to <e20> cholestyramine </e20> may be reduced by this interaction.
effect	These are described in greater detail below: Oral hypoglycemics , Coumarin-type_anticoagulants , Phenytoin , Cyclosporine , Rifampin , Theophylline , Terfenadine , Cisapride , Astemizole , Rifabutin , Tacrolimus , Short-acting_benzodiazepines , Oral hypoglycemics : Clinically significant hypoglycemia may be precipitated by the use of <e11> DIFLUCAN </e11> with oral <e22> hypoglycemic_agents </e22> ;
effect	one fatality has been reported from hypoglycemia in association with combined <e11> DIFLUCAN </e11> and <e20> glyburide </e20> use.
effect	Coumarin-type_anticoagulants : Prothrombin time may be increased in patients receiving concomitant <e11> DIFLUCAN </e11> and <e22> coumarin-type_anticoagulants </e22> .
effect	In post-marketing experience, as with other azole_antifungals , bleeding events (bruising, epistaxis, gastrointestinal bleeding, hematuria, and melena) have been reported in association with increases in prothrombin time in patients receiving <e10> fluconazole </e10> concurrently with <e20> warfarin </e20> .
effect	Terfenadine : Because of the occurrence of serious cardiac dysrhythmias secondary to prolongation of the QTc interval in patients receiving <e12> azole_antifungals </e12> in conjunction with <e20> terfenadine </e20> , interaction studies have been performed.
effect	Cisapride : There have been reports of cardiac events, including torsade de pointes in patients to whom <e10> fluconazole </e10> and <e20> cisapride </e20> were coadministered.
effect	Rifabutin : There have been reports of uveitis in patients to whom <e10> fluconazole </e10> and <e20> rifabutin </e20> were coadministered.
effect	Tacrolimus : There have been reports of nephrotoxicity in patients to whom <e10> fluconazole </e10> and <e20> tacrolimus </e20> were coadministered.
effect	This effect on <e10> midazolam </e10> appears to be more pronounced following oral administration of <e20> fluconazole </e20> than with fluconazole administered intravenously.
effect	<e10> Mazindol </e10> may reduce the effects of <e20> guanethidine </e20> ( Ismelin ).
effect	<e10> Mazindol </e10> may reduce the effects of guanethidine ( <e21> Ismelin </e21> ).
effect	The action of <e10> Mecamylamine </e10> may be potentiated by anesthesia, other <e22> antihypertensive_drugs </e22> and alcohol .
effect	The action of <e10> Mecamylamine </e10> may be potentiated by anesthesia, other antihypertensive_drugs and <e20> alcohol </e20> .
effect	Melatonin may interact with the following drugs: aspirin and other NSAIDs (may lower melatonin levels), fluvoxamine (bioavailability of oral melatonin is increased with coadministration), beta_blockers (may decrease melatonin levels), fluoxetine (reports of psychotic episodes when coadministered), progestin (coadministration of <e10> melatonin </e10> with <e22> progestin </e22> can inhibit ovarian function in women), benzodiazepenes and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and corticosteroids (coadministration of melatonin and corticosteroids may interfere with the efficacy of the corticosteroids ).
effect	Melatonin may interact with the following drugs: aspirin and other NSAIDs (may lower melatonin levels), fluvoxamine (bioavailability of oral melatonin is increased with coadministration), beta_blockers (may decrease melatonin levels), fluoxetine (reports of psychotic episodes when coadministered), progestin (coadministration of melatonin with progestin can inhibit ovarian function in women), benzodiazepenes and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and corticosteroids (coadministration of <e10> melatonin </e10> and <e22> corticosteroids </e22> may interfere with the efficacy of the corticosteroids ).
effect	ACE_inhibitors Reports suggest that <e12> NSAIDs </e12> may diminish the antihypertensive effect of <e22> angiotensin-converting_enzyme_(ACE)_inhibitors </e22> .
effect	Concomitant administration of low-dose <e11> aspirin </e11> with <e21> MOBIC </e21> may result in an increased rate of GI ulceration or other complications, compared to use of MOBIC alone.
effect	Furosemide : Clinical studies, as well as post-marketing observations, have shown that <e12> NSAIDs </e12> can reduce the natriuretic effect of <e20> furosemide </e20> and thiazide_diuretics in some patients.
effect	Furosemide : Clinical studies, as well as post-marketing observations, have shown that <e12> NSAIDs </e12> can reduce the natriuretic effect of furosemide and <e22> thiazide_diuretics </e22> in some patients.
effect	DRUG INTERACTIONS There are no known drug/drug interactions with oral ALKERAN Vaccinations with live_organism_vaccines are not recommended in immunocompromised individuals <e10> Nalidixic_acid </e10> together with high-dose intravenous <e20> melphalan </e20> has caused deaths in children due to haemorrhagic enterocolitis.
effect	Impaired renal function has been described in bone marrow transplant patients who were conditioned with high-dose intravenous <e10> melphalan </e10> and who subsequently received <e20> cyclosporin </e20> to prevent graft-versus-host disease
effect	The following agents may increase certain actions or side effects of <e12> anticholinergic_drugs </e12> : <e20> amantadine </e20> , antiarrhythmic_agents_of_class_I (e,g,, quinidine ), antihistamines , antipsychotic_agents (e,g,, phenothiazines ), benzodiazepines , MAO_inhibitors , narcotic_analgesics (e,g,, meperidine ), nitrates and nitrites , sympathomimetic_agents , tricyclic_antidepressants , and other drugs having anticholinergic activity.
effect	The following agents may increase certain actions or side effects of <e12> anticholinergic_drugs </e12> : amantadine , <e22> antiarrhythmic_agents_of_class_I </e22> (e,g,, quinidine ), antihistamines , antipsychotic_agents (e,g,, phenothiazines ), benzodiazepines , MAO_inhibitors , narcotic_analgesics (e,g,, meperidine ), nitrates and nitrites , sympathomimetic_agents , tricyclic_antidepressants , and other drugs having anticholinergic activity.
effect	The following agents may increase certain actions or side effects of <e12> anticholinergic_drugs </e12> : amantadine , antiarrhythmic_agents_of_class_I (e,g,, <e20> quinidine </e20> ), antihistamines , antipsychotic_agents (e,g,, phenothiazines ), benzodiazepines , MAO_inhibitors , narcotic_analgesics (e,g,, meperidine ), nitrates and nitrites , sympathomimetic_agents , tricyclic_antidepressants , and other drugs having anticholinergic activity.
effect	The following agents may increase certain actions or side effects of <e12> anticholinergic_drugs </e12> : amantadine , antiarrhythmic_agents_of_class_I (e,g,, quinidine ), <e22> antihistamines </e22> , antipsychotic_agents (e,g,, phenothiazines ), benzodiazepines , MAO_inhibitors , narcotic_analgesics (e,g,, meperidine ), nitrates and nitrites , sympathomimetic_agents , tricyclic_antidepressants , and other drugs having anticholinergic activity.
effect	The following agents may increase certain actions or side effects of <e12> anticholinergic_drugs </e12> : amantadine , antiarrhythmic_agents_of_class_I (e,g,, quinidine ), antihistamines , <e22> antipsychotic_agents </e22> (e,g,, phenothiazines ), benzodiazepines , MAO_inhibitors , narcotic_analgesics (e,g,, meperidine ), nitrates and nitrites , sympathomimetic_agents , tricyclic_antidepressants , and other drugs having anticholinergic activity.
effect	The following agents may increase certain actions or side effects of <e12> anticholinergic_drugs </e12> : amantadine , antiarrhythmic_agents_of_class_I (e,g,, quinidine ), antihistamines , antipsychotic_agents (e,g,, <e22> phenothiazines </e22> ), benzodiazepines , MAO_inhibitors , narcotic_analgesics (e,g,, meperidine ), nitrates and nitrites , sympathomimetic_agents , tricyclic_antidepressants , and other drugs having anticholinergic activity.
effect	The following agents may increase certain actions or side effects of <e12> anticholinergic_drugs </e12> : amantadine , antiarrhythmic_agents_of_class_I (e,g,, quinidine ), antihistamines , antipsychotic_agents (e,g,, phenothiazines ), <e22> benzodiazepines </e22> , MAO_inhibitors , narcotic_analgesics (e,g,, meperidine ), nitrates and nitrites , sympathomimetic_agents , tricyclic_antidepressants , and other drugs having anticholinergic activity.
effect	The following agents may increase certain actions or side effects of <e12> anticholinergic_drugs </e12> : amantadine , antiarrhythmic_agents_of_class_I (e,g,, quinidine ), antihistamines , antipsychotic_agents (e,g,, phenothiazines ), benzodiazepines , <e22> MAO_inhibitors </e22> , narcotic_analgesics (e,g,, meperidine ), nitrates and nitrites , sympathomimetic_agents , tricyclic_antidepressants , and other drugs having anticholinergic activity.
effect	The following agents may increase certain actions or side effects of <e12> anticholinergic_drugs </e12> : amantadine , antiarrhythmic_agents_of_class_I (e,g,, quinidine ), antihistamines , antipsychotic_agents (e,g,, phenothiazines ), benzodiazepines , MAO_inhibitors , <e22> narcotic_analgesics </e22> (e,g,, meperidine ), nitrates and nitrites , sympathomimetic_agents , tricyclic_antidepressants , and other drugs having anticholinergic activity.
effect	The following agents may increase certain actions or side effects of <e12> anticholinergic_drugs </e12> : amantadine , antiarrhythmic_agents_of_class_I (e,g,, quinidine ), antihistamines , antipsychotic_agents (e,g,, phenothiazines ), benzodiazepines , MAO_inhibitors , narcotic_analgesics (e,g,, <e20> meperidine </e20> ), nitrates and nitrites , sympathomimetic_agents , tricyclic_antidepressants , and other drugs having anticholinergic activity.
effect	The following agents may increase certain actions or side effects of <e12> anticholinergic_drugs </e12> : amantadine , antiarrhythmic_agents_of_class_I (e,g,, quinidine ), antihistamines , antipsychotic_agents (e,g,, phenothiazines ), benzodiazepines , MAO_inhibitors , narcotic_analgesics (e,g,, meperidine ), <e22> nitrates </e22> and nitrites , sympathomimetic_agents , tricyclic_antidepressants , and other drugs having anticholinergic activity.
effect	The following agents may increase certain actions or side effects of <e12> anticholinergic_drugs </e12> : amantadine , antiarrhythmic_agents_of_class_I (e,g,, quinidine ), antihistamines , antipsychotic_agents (e,g,, phenothiazines ), benzodiazepines , MAO_inhibitors , narcotic_analgesics (e,g,, meperidine ), nitrates and <e22> nitrites </e22> , sympathomimetic_agents , tricyclic_antidepressants , and other drugs having anticholinergic activity.
effect	The following agents may increase certain actions or side effects of <e12> anticholinergic_drugs </e12> : amantadine , antiarrhythmic_agents_of_class_I (e,g,, quinidine ), antihistamines , antipsychotic_agents (e,g,, phenothiazines ), benzodiazepines , MAO_inhibitors , narcotic_analgesics (e,g,, meperidine ), nitrates and nitrites , <e22> sympathomimetic_agents </e22> , tricyclic_antidepressants , and other drugs having anticholinergic activity.
effect	The following agents may increase certain actions or side effects of <e12> anticholinergic_drugs </e12> : amantadine , antiarrhythmic_agents_of_class_I (e,g,, quinidine ), antihistamines , antipsychotic_agents (e,g,, phenothiazines ), benzodiazepines , MAO_inhibitors , narcotic_analgesics (e,g,, meperidine ), nitrates and nitrites , sympathomimetic_agents , <e22> tricyclic_antidepressants </e22> , and other drugs having anticholinergic activity.
effect	<e12> Anticholinergics </e12> antagonize the effects of <e22> antiglaucoma_agents </e22> .
effect	<e12> Anticholinergic_drugs </e12> in the presence of increased intraocular pressure may be hazardous when taken concurrently with agents such as <e22> corticosteroids </e22> .
effect	<e12> Anticholinergic_drugs </e12> may antagonize the effects of drugs that alter gastrointestinal motility, such as <e22> metoclopramide </e22> .
effect	<e10> Mephenytoin </e10> may also affect the effects of other drugs, which include some <e22> steroid_medications </e22> , warfarin , certain heart medicines, birth control pills, anti-infective_medicines , furosemide and theophylline Please note that Mephenytoin may interact with other drugs that are not listed here.
effect	<e10> Mephenytoin </e10> may also affect the effects of other drugs, which include some steroid_medications , <e20> warfarin </e20> , certain heart medicines, birth control pills, anti-infective_medicines , furosemide and theophylline Please note that Mephenytoin may interact with other drugs that are not listed here.
effect	<e10> Mephenytoin </e10> may also affect the effects of other drugs, which include some steroid_medications , warfarin , certain heart medicines, birth control pills, <e22> anti-infective_medicines </e22> , furosemide and theophylline Please note that Mephenytoin may interact with other drugs that are not listed here.
effect	<e10> Mephenytoin </e10> may also affect the effects of other drugs, which include some steroid_medications , warfarin , certain heart medicines, birth control pills, anti-infective_medicines , <e20> furosemide </e20> and theophylline Please note that Mephenytoin may interact with other drugs that are not listed here.
effect	<e10> Mephenytoin </e10> may also affect the effects of other drugs, which include some steroid_medications , warfarin , certain heart medicines, birth control pills, anti-infective_medicines , furosemide and <e20> theophylline </e20> Please note that Mephenytoin may interact with other drugs that are not listed here.
effect	ARAMINE should be used with caution in digitalized patients, since the combination of <e12> digitalis </e12> and <e22> sympathomimetic_amines </e22> may cause ectopic arrhythmias.
effect	<e12> Monoamine_oxidase_inhibitors </e12> or tricyclic_antidepressants may potentiate the action of <e22> sympathomimetic_amines </e22> .
effect	Monoamine_oxidase_inhibitors or <e12> tricyclic_antidepressants </e12> may potentiate the action of <e22> sympathomimetic_amines </e22> .
effect	<e11> SKELAXIN </e11> may enhance the effects of <e20> alcohol </e20> , barbiturates and other CNS_depressants .
effect	<e11> SKELAXIN </e11> may enhance the effects of alcohol , <e22> barbiturates </e22> and other CNS_depressants .
effect	<e11> SKELAXIN </e11> may enhance the effects of alcohol , barbiturates and other <e22> CNS_depressants </e22> .
effect	Caution is advised for patients receiving high-dose aspirin and methazolamide concomitantly, as anorexia, tachypnea, lethargy, coma and death have been reported with concomitant use of high-dose <e11> aspirin </e11> and <e22> carbonic_anhydrase_inhibitors </e22> .
effect	Anticoagulants (oral): The activity of oral <e12> anticoagulants </e12> may be potentiated by anti-vitamin-K activity attributed to <e20> methimazole </e20> .
effect	Dosages of concomitantly administered <e12> opioids </e12> should be reduced by approximately half, because <e20> levomepromazine </e20> amplifies the therapeutic actions and side-effects of opioids .
effect	Dosages of concomitantly administered opioids should be reduced by approximately half, because <e10> levomepromazine </e10> amplifies the therapeutic actions and side-effects of <e22> opioids </e22> .
effect	Additive sedative effects and confusional states may emerge if <e10> levomepromazine </e10> is given with <e22> benzodiazepines </e22> or barbiturates .
effect	Additive sedative effects and confusional states may emerge if <e10> levomepromazine </e10> is given with benzodiazepines or <e22> barbiturates </e22> .
effect	<e10> Caffeine </e10> and/or stimulantes of the ephedrine / amphetamine type may counteract the specific actions of <e20> levomepromazine </e20> .
effect	Caffeine and/or stimulantes of the <e10> ephedrine </e10> / amphetamine type may counteract the specific actions of <e20> levomepromazine </e20> .
effect	Caffeine and/or stimulantes of the ephedrine / <e10> amphetamine </e10> type may counteract the specific actions of <e20> levomepromazine </e20> .
effect	<e12> Thiazides </e12> may decrease arterial responsiveness to <e20> norepinephrine </e20> .
effect	<e12> Thiazide_drugs </e12> may increase the responsiveness of <e20> tubocurarine </e20> .
effect	<e12> Thiazides </e12> may add to or potentiate the action of other <e22> antihypertensive_drugs </e22> .
effect	When <e10> methyldopa </e10> is used with other <e22> antihypertensive_drugs </e22> , potentiation of antihypertensive effect may occur.
effect	<e11> Ritalin </e11> may decrease the hypotensive effect of <e20> guanethidine </e20> .
effect	convulsions have been reported with concurrent use of <e10> methylprednisolone </e10> and <e20> cyclosporin </e20> .
effect	This could lead to decreased salicylate serum levels or increase the risk of <e12> salicylate </e12> toxicity when <e20> methylprednisolone </e20> is withdrawn.
effect	There are reports of enhanced as well as diminished effects of <e12> anticoagulant </e12> when given concurrently with <e22> corticosteroids </e22> .
effect	Concurrent use of <e10> alcohol </e10> and other CNS_depression-producing_drugs may increase the CNS depressant effects of <e20> methyprylon </e20> or these other medications.
effect	Concurrent use of alcohol and other <e12> CNS_depression-producing_drugs </e12> may increase the CNS depressant effects of <e20> methyprylon </e20> or these other medications.
effect	<e10> Methysergide </e10> may reverse the analgesic activity of <e22> narcotic_analgesics </e22> .
effect	The effects of <e12> metoclopramide </e12> on gastrointestinal motility are antagonized by <e22> anticholinergic_drugs </e22> and narcotic_analgesics .
effect	The effects of <e12> metoclopramide </e12> on gastrointestinal motility are antagonized by anticholinergic_drugs and <e22> narcotic_analgesics </e22> .
effect	Additive sedative effects can occur when <e12> metoclopramide </e12> is given with <e20> alcohol </e20> , sedatives , hypnotics , narcotics , or tranquilizers .
effect	Additive sedative effects can occur when <e12> metoclopramide </e12> is given with alcohol , <e22> sedatives </e22> , hypnotics , narcotics , or tranquilizers .
effect	Additive sedative effects can occur when <e12> metoclopramide </e12> is given with alcohol , sedatives , <e22> hypnotics </e22> , narcotics , or tranquilizers .
effect	Additive sedative effects can occur when <e12> metoclopramide </e12> is given with alcohol , sedatives , hypnotics , <e22> narcotics </e22> , or tranquilizers .
effect	Additive sedative effects can occur when <e12> metoclopramide </e12> is given with alcohol , sedatives , hypnotics , narcotics , or <e22> tranquilizers </e22> .
effect	Diuretics : <e10> Furosemide </e10> and probably other loop_diuretics given concomitantly with <e20> metolazone </e20> can cause unusually large or prolonged losses of fluid and electrolytes.
effect	Diuretics : Furosemide and probably other <e12> loop_diuretics </e12> given concomitantly with <e20> metolazone </e20> can cause unusually large or prolonged losses of fluid and electrolytes.
effect	Digitalis_Glycosides : <e12> Diuretic </e12> -induced hypokalemia can increase the sensitivity of the myocardium to <e22> digitalis </e22> .
effect	Curariform_Drugs : <e12> Diuretic </e12> -induced hypokalemia may enhance neuromuscular blocking effects of <e22> curariform_drugs </e22> (such as tubocurarine ) the most serious effect would be respiratory depression which could proceed to apnea.
effect	Curariform_Drugs : <e12> Diuretic </e12> -induced hypokalemia may enhance neuromuscular blocking effects of curariform_drugs (such as <e20> tubocurarine </e20> ) the most serious effect would be respiratory depression which could proceed to apnea.
effect	<e12> Salicylates </e12> and Other Non-Steroidal_Anti-Inflammatory_Drugs : May decrease the antihypertensive effects of <e21> MYKROX </e21> Tablets.
effect	Salicylates and Other <e12> Non-Steroidal_Anti-Inflammatory_Drugs </e12> : May decrease the antihypertensive effects of <e21> MYKROX </e21> Tablets.
effect	Sympathomimetics : <e10> Metolazone </e10> may decrease arterial responsiveness to <e20> norepinephrine </e20> , but this diminution is not sufficient to preclude effectiveness of the pressor agent for therapeutic use.
effect	<e10> Methenamine </e10> : Efficacy may be decreased due to urinary alkalizing effect of <e20> metolazone </e20> .
